image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.00165333,1,0.912828432259567,0.567524
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.00496886,1,0.9376596510387392,0.792621
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,4,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.000369776,1,0.5869225592275046,0.0205008
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,9.999749999999999e-05,0,0.05029269904004943,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.001708,1,0.9865641943457777,0.81192
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,4,hard_light,medium,hard_light_medium,0,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.014967582,1,0.9042027720783402,0.910342
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,1,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0076879845,1,0.7093478279034623,0.847281
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0001933285,0,0.42872619021443154,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,7,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.001368009,1,0.6854926120057602,0.175266
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0006666599999999999,0,0.43525526065610065,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,1,hard_light,large,hard_light_large,0,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.087011507,1,0.9771784602274771,0.958696
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.000248885,0,0.2667211936861981,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0021000105,1,0.5642240875795134,0.0978941
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0025800000000000003,1,0.7169007362305461,0.672845
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,4,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.003789317,1,0.6144290258548376,0.13291
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,7,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0014017870000000003,1,0.8742413894170907,0.750524
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0076373035,1,0.8090626471774117,0.700302
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,7,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.001216893,1,0.7307301757177973,0.548162
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0006746520000000001,1,0.7624107882928726,0.183604
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,hard_light,medium,hard_light_medium,0,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.026228818,1,0.8716686909961363,0.908935
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,7,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0020773470000000002,1,0.572196436514247,0.604021
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.00158,0,0.2758835059973395,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.002257806,1,0.7640253224008289,0.587054
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.00020800649999999998,1,0.5023787853678751,0.0558361
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0017422300000000002,1,0.5384634671142348,0.706236
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.006082258,0,0.2384475050503271,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0010053430000000001,0,0.31020127543081394,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,4,hard_light,medium,hard_light_medium,0,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.010471118000000001,1,0.7407788121324488,0.863559
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.009198178,1,0.877558226365479,0.835979
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.00466665,1,0.603887922353246,0.794479
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.004289806,1,0.817517614094134,0.724115
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.002816022,1,0.6887262549619644,0.183565
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.000855114,0,0.3843465441775939,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,1,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.001317327,1,0.6667964679854022,0.00459899
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,5,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.002613324,1,0.8169393092570123,0.129364
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,0,hard_light,medium,hard_light_medium,0,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.012173361,1,0.6949105763703726,0.0019338
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.000154668,0,0.33914987331970614,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.001468432,1,0.6034088316858295,0.0632018
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.00046222,0,0.42503254996519346,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,0,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.000771559,0,0.4578566535912426,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.00193335,1,0.6788958491325262,0.218331
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.000442668,0,0.3201674780211896,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,12,hard_light,medium,hard_light_medium,0,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.030716467999999997,0,0.0333537006615659,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.0009831080000000001,1,0.5689659328144617,0.0417964
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,large,hard_light_large,0,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.082529271,1,0.9779574071233106,0.94763
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.00013600000000000003,1,0.502878580677527,0.0147328
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.0004759965,0,0.46263917512135294,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,large,hard_light_large,0,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.06893727549999999,1,0.7939754860906746,0.791359
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.00252,1,0.6839792460095417,0.501511
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.004798625999999999,1,0.7620296183747668,0.314521
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,1,hard_light,medium,hard_light_medium,0,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.013240878000000001,1,0.9472640496504255,0.931491
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,8,hard_light,medium,hard_light_medium,0,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.043092,1,0.8012678980723129,0.748736
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,13,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.001258656,1,0.8003489904086724,0.0119256
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.001024002,1,0.6512643570082997,0.29547
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,0,hard_light,medium,hard_light_medium,0,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.032676000000000004,1,0.8210884965919156,0.860197
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,1,hard_light,medium,hard_light_medium,0,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.011448,1,0.9156228186038768,0.940597
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.0011573385,0,0.4898060102686363,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,12,hard_light,large,hard_light_large,0,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.183284535,1,0.6517763135813918,0.00707239
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.001928882,1,0.5118898068239515,0.406902
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,17,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.0017546760000000002,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.008847972,1,0.9060253348578455,0.715077
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.0073742289999999995,1,0.7914656551179746,0.873837
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.0015484370000000002,1,0.7658891564675606,0.127069
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.00419106,1,0.6356104600950722,0.616709
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,0,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.004794657000000001,1,0.9025390252842466,0.655889
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,0,hard_light,medium,hard_light_medium,0,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.018295102,1,0.8484172057889577,0.469288
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,medium,hard_light_medium,0,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.025521864000000002,1,0.9541825978769001,0.87281
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,0,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.0036,1,0.8053812392070633,0.372936
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,3,hard_light,medium,hard_light_medium,0,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.0312235465,1,0.6958585246670904,0.918029
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,9,hard_light,medium,hard_light_medium,0,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.012680009999999999,0,0.18419657883814058,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,0,hard_light,medium,hard_light_medium,0,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.039317301,1,0.7236771753532408,0.938443
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,medium,hard_light_medium,0,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.039471065,1,0.9617015176379908,0.925441
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.0044333555000000005,1,0.7346079457130695,0.372323
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.006454697999999999,1,0.8721067084614477,0.208979
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.002039107,1,0.6293395931007235,0.0188647
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.006116,1,0.8960896743267919,0.862176
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,9,hard_light,medium,hard_light_medium,0,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.010154644,0,0.2384394644620728,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,0,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.002488885,1,0.6403372497303286,0.751818
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,3,hard_light,large,hard_light_large,0,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.056088000000000006,1,0.9595617610075979,0.887709
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.002314194,1,0.8643281933649013,0.499665
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,0,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.002424882,0,0.4845106391866927,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,0,hard_light,large,hard_light_large,0,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.0828012865,1,0.8194687617002848,0.917603
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000019.JPG,18,medium_light,medium,medium_light_medium,0,0.30354151129722595,0.696458488702774,0.24167102575302124,0.03331589698791504,0.039959166000000004,1,0.9680870979577065,0.943279
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000019.JPG,0,medium_light,medium,medium_light_medium,0,0.30354151129722595,0.696458488702774,0.24167102575302124,0.03331589698791504,0.035624489999999995,1,0.8288138134614065,0.857949
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000019.JPG,18,medium_light,medium,medium_light_medium,0,0.30354151129722595,0.696458488702774,0.24167102575302124,0.03331589698791504,0.035980000000000005,1,0.9483434852162471,0.938547
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000019.JPG,18,medium_light,medium,medium_light_medium,0,0.30354151129722595,0.696458488702774,0.24167102575302124,0.03331589698791504,0.01201776,1,0.716709875635379,0.854458
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000019.JPG,18,medium_light,large,medium_light_large,0,0.30354151129722595,0.696458488702774,0.24167102575302124,0.03331589698791504,0.053689706000000004,1,0.9511528842186622,0.926865
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000019.JPG,18,medium_light,medium,medium_light_medium,0,0.30354151129722595,0.696458488702774,0.24167102575302124,0.03331589698791504,0.04768395450000001,1,0.9852400648316479,0.929746
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,8,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.002974659,1,0.6687393852546177,0.0840154
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,15,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.00728,1,0.5213226693800488,0.00875145
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,4,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.000861327,0,0.2853194406965005,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,4,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.004287117,1,0.6235682255516793,0.754301
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,4,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.003052452,0,0.23155805753375583,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,8,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.0023919885000000004,1,0.6816457467923377,0.118756
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,0,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.001290674,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,4,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.00022399650000000002,0,0.254862255313983,0.0
