image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,large,hard_light_large,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.059592666464,1,0.8948961231813525,0.835224
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,large,hard_light_large,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.052740060072,1,0.8786532744405378,0.819251
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,medium,hard_light_medium,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.036280623851000005,1,0.7776180502288158,0.0103976
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,medium,hard_light_medium,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.022347208421999998,1,0.572090561589941,0.677341
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,medium,hard_light_medium,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.022662862584,1,0.9219159299335251,0.00126276
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00023.jpg,0,hard_light,large,hard_light_large,0,0.2775854766368866,0.7224145233631134,0.27474361658096313,0.0,0.32514723125,1,0.9283566697807473,0.885896
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00026.jpg,0,extreme_dark,large,extreme_dark_large,0,0.06783375889062881,0.9321662411093712,0.06688602268695831,0.7324559092521667,0.07309848749999999,1,0.9591146523567404,0.916937
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,0,extreme_dark,large,extreme_dark_large,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.06606175413599999,1,0.9394984188582758,0.884974
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.023402904565,1,0.7640801380176474,0.714322
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.018282734375,1,0.7948907703203643,0.00358659
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.02025892356,1,0.9063721024434562,0.834796
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.020010036151999998,1,0.7251562313550934,0.77322
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,10,extreme_dark,small,extreme_dark_small,1,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.00567555625,1,0.6998122779220006,0.516777
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,0,extreme_dark,small,extreme_dark_small,1,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.005219761152,1,0.7359018028682,0.00113667
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.010049,1,0.7100429623812836,0.638682
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,4,extreme_dark,small,extreme_dark_small,1,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.0096353875,1,0.8953742931769186,0.825953
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.017673817218,1,0.8837247643571113,0.215677
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,0,extreme_dark,large,extreme_dark_large,0,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.158498089092,1,0.9176505041467459,0.907107
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.002631241657,1,0.6572229017432455,0.367191
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00316184375,1,0.8529519139165458,0.424633
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00400945,1,0.7197270710601494,0.0149739
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,9,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00958140625,1,0.7242400794038648,0.565646
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,0,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.004985945459999999,1,0.8320536860323199,0.708047
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.010579955218,1,0.8574469216281475,0.813227
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.003626175,1,0.8106978866736914,0.384796
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.004702207488,1,0.8867355768813837,0.594445
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.0032723999999999995,1,0.7424487716513012,0.531036
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00353775,1,0.8422242582604843,0.80973
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00491233977,1,0.8831650407266115,0.603058
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.002100503685,1,0.7294202010384354,0.188253
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.021690703125000002,1,0.8478325787601915,0.0195303
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00038.jpg,0,extreme_dark,large,extreme_dark_large,0,0.14454303681850433,0.8554569631814957,0.14919905364513397,0.4032037854194641,0.079533723152,1,0.9324729760465933,0.858119
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00038.jpg,10,extreme_dark,large,extreme_dark_large,0,0.14454303681850433,0.8554569631814957,0.14919905364513397,0.4032037854194641,0.053615312500000005,1,0.6901420477706145,0.782339
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00041.jpg,0,extreme_dark,large,extreme_dark_large,0,0.12409423291683197,0.875905767083168,0.060238562524318695,0.7590457499027252,0.15459924375,1,0.96242076349559,0.717338
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00041.jpg,0,extreme_dark,large,extreme_dark_large,0,0.12409423291683197,0.875905767083168,0.060238562524318695,0.7590457499027252,0.34669809999999995,0,0.48522487137118114,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00042.jpg,0,extreme_dark,large,extreme_dark_large,0,0.07276062667369843,0.9272393733263016,0.11577852815389633,0.5368858873844147,0.423190450501,1,0.8566172628368355,0.788682
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00045.jpg,0,extreme_dark,large,extreme_dark_large,0,0.16376520693302155,0.8362347930669785,0.1768331378698349,0.2926674485206604,0.144489667682,1,0.9005628571297984,0.881061
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00060.jpg,0,hard_light,large,hard_light_large,0,0.22082403302192688,0.7791759669780731,0.16062049567699432,0.3575180172920227,0.26043890654299995,1,0.7736077340753891,0.862366
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00060.jpg,4,hard_light,medium,hard_light_medium,0,0.22082403302192688,0.7791759669780731,0.16062049567699432,0.3575180172920227,0.013423588236000001,1,0.8738500904046377,0.844071
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,0,extreme_dark,large,extreme_dark_large,0,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,0.33451421249999996,1,0.917189839864404,0.886653
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,0.025252629983999998,1,0.8261042593128485,0.87867
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,4,extreme_dark,small,extreme_dark_small,1,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,0.005854765624999999,1,0.8188988751106764,0.521935
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,0.025819675,1,0.7573491570591159,0.859475
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,10,extreme_dark,large,extreme_dark_large,0,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,0.314347449989,1,0.9299941086661777,0.876551
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00062.jpg,0,hard_light,large,hard_light_large,0,0.2750461995601654,0.7249538004398346,0.19586166739463806,0.21655333042144775,0.18016299355600002,1,0.9548330031048572,0.908349
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00062.jpg,10,hard_light,large,hard_light_large,0,0.2750461995601654,0.7249538004398346,0.19586166739463806,0.21655333042144775,0.068003242356,1,0.6752698893079189,0.824494
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00062.jpg,4,hard_light,small,hard_light_small,1,0.2750461995601654,0.7249538004398346,0.19586166739463806,0.21655333042144775,0.004852108625,1,0.8136384555201641,0.337583
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00066.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.14692659676074982,0.8530734032392502,0.2380366325378418,0.04785346984863281,0.044246381688000005,1,0.9152634129608815,0.461457
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00066.jpg,11,extreme_dark,medium,extreme_dark_medium,0,0.14692659676074982,0.8530734032392502,0.2380366325378418,0.04785346984863281,0.015376650190000002,0,0.49998635951583686,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00066.jpg,11,extreme_dark,medium,extreme_dark_medium,0,0.14692659676074982,0.8530734032392502,0.2380366325378418,0.04785346984863281,0.019012898233,1,0.6348082126198461,0.055449
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00066.jpg,11,extreme_dark,large,extreme_dark_large,0,0.14692659676074982,0.8530734032392502,0.2380366325378418,0.04785346984863281,0.072612195152,1,0.7380246746272828,0.00444457
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00068.jpg,0,hard_light,medium,hard_light_medium,0,0.20569457113742828,0.7943054288625717,0.2033425122499466,0.18662995100021362,0.017600897724,1,0.8138492431756047,0.585157
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00068.jpg,0,hard_light,large,hard_light_large,0,0.20569457113742828,0.7943054288625717,0.2033425122499466,0.18662995100021362,0.06326866785,1,0.8902507453394671,0.906758
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00071.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.11681875586509705,0.883181244134903,0.20822125673294067,0.1671149730682373,0.047981840625,1,0.7681813722380237,0.910096
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00072.jpg,0,extreme_dark,large,extreme_dark_large,0,0.17330583930015564,0.8266941606998444,0.21108268201351166,0.15566927194595337,0.08566188303200001,1,0.8170339421332246,0.765208
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00072.jpg,10,extreme_dark,large,extreme_dark_large,0,0.17330583930015564,0.8266941606998444,0.21108268201351166,0.15566927194595337,0.10899718565599999,1,0.9306320472558565,0.84012
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00072.jpg,4,extreme_dark,large,extreme_dark_large,0,0.17330583930015564,0.8266941606998444,0.21108268201351166,0.15566927194595337,0.107055306414,1,0.8024722358842671,0.70564
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00072.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.17330583930015564,0.8266941606998444,0.21108268201351166,0.15566927194595337,0.02253056,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,0,hard_light,large,hard_light_large,0,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,0.11825095375,1,0.8662421346033509,0.889346
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,0,hard_light,large,hard_light_large,0,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,0.1131958575,1,0.8942244549402035,0.896819
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,10,hard_light,medium,hard_light_medium,0,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,0.012450184375000001,1,0.6616261531010353,0.754448
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,4,hard_light,medium,hard_light_medium,0,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,0.04221657,1,0.9157814795045685,0.837192
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,4,hard_light,medium,hard_light_medium,0,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,0.019183437499999997,1,0.6741590544079162,0.00143454
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00086.jpg,0,hard_light,large,hard_light_large,0,0.20050427317619324,0.7994957268238068,0.2452109009027481,0.01915639638900757,0.23909551875,1,0.8849713380809143,0.910603
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00091.jpg,0,hard_light,medium,hard_light_medium,0,0.20270447432994843,0.7972955256700516,0.20245441794395447,0.19018232822418213,0.0330195166,1,0.9264154242929686,0.00264444
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00092.jpg,0,hard_light,large,hard_light_large,0,0.1995810568332672,0.8004189431667328,0.12849846482276917,0.48600614070892334,0.060260206170000004,1,0.8828908412900842,0.87696
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00092.jpg,4,hard_light,medium,hard_light_medium,0,0.1995810568332672,0.8004189431667328,0.12849846482276917,0.48600614070892334,0.012361114059,1,0.8489666880787832,0.828722
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00092.jpg,10,hard_light,small,hard_light_small,1,0.1995810568332672,0.8004189431667328,0.12849846482276917,0.48600614070892334,0.005091928116,0,0.4578951780168503,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,0,hard_light,medium,hard_light_medium,0,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.03948706905,0,0.45379104368367773,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,0,hard_light,medium,hard_light_medium,0,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.018965789519999998,1,0.8990978225178407,0.843161
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,0,hard_light,medium,hard_light_medium,0,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.028578939714,1,0.7849858233806225,0.00677959
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.004654574999999999,1,0.8478657952547126,0.721104
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.00399596714,1,0.7903520762875947,0.591645
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.0043472,0,0.4821634587174588,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.004669190625000001,1,0.8138694432717403,0.710305
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,0,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.004467898862,1,0.8268385617994705,0.436703
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.004918049999999999,1,0.7528437915657508,0.721248
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.004116587931999999,1,0.8335071771546603,0.651599
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,medium,hard_light_medium,0,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.010022569997999999,1,0.818956462970055,0.696848
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,6,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.001877168384,1,0.558320781534964,0.0773047
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,6,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.0019284011999999998,0,0.2957672144371514,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00097.jpg,0,extreme_dark,large,extreme_dark_large,0,0.15376117825508118,0.8462388217449188,0.11710479855537415,0.5315808057785034,0.07804443750000001,1,0.8419533578389533,0.895327
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00097.jpg,0,extreme_dark,large,extreme_dark_large,0,0.15376117825508118,0.8462388217449188,0.11710479855537415,0.5315808057785034,0.095389492008,1,0.852990827940089,0.895049
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00099.jpg,0,extreme_dark,large,extreme_dark_large,0,0.058381397277116776,0.9416186027228832,0.0970148891210556,0.6119404435157776,0.085783818468,1,0.8690547049594327,0.862201
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00100.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.10366273671388626,0.8963372632861137,0.16098344326019287,0.3560662269592285,0.048792143190000005,1,0.813909210937458,0.892741
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00100.jpg,10,extreme_dark,small,extreme_dark_small,1,0.10366273671388626,0.8963372632861137,0.16098344326019287,0.3560662269592285,0.008039841914,1,0.909730641476865,0.419028
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,0,hard_light,large,hard_light_large,0,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,0.051484055492000004,1,0.8745057766047829,0.883018
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,10,hard_light,small,hard_light_small,1,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,0.008726931023999998,1,0.9171952374305321,0.86418
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,10,hard_light,small,hard_light_small,1,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,0.0065606952,1,0.9055454810013917,0.839053
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,10,hard_light,large,hard_light_large,0,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,0.06634242221600001,1,0.9553995786924094,0.863393
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,4,hard_light,medium,hard_light_medium,0,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,0.03817635,1,0.9264868583944087,0.881205
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00108.jpg,0,extreme_dark,large,extreme_dark_large,0,0.14166395366191864,0.8583360463380814,0.15249629318714142,0.3900148272514343,0.089624109932,1,0.8982854592692157,0.885263
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00108.jpg,10,extreme_dark,large,extreme_dark_large,0,0.14166395366191864,0.8583360463380814,0.15249629318714142,0.3900148272514343,0.071278957386,1,0.8887127982941625,0.85833
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00109.jpg,0,hard_light,large,hard_light_large,0,0.2988409399986267,0.7011590600013733,0.29114997386932373,0.0,0.065141703591,1,0.7922452821640126,0.812434
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00109.jpg,10,hard_light,large,hard_light_large,0,0.2988409399986267,0.7011590600013733,0.29114997386932373,0.0,0.066905913456,1,0.8571055782872359,0.887742
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00109.jpg,8,hard_light,medium,hard_light_medium,0,0.2988409399986267,0.7011590600013733,0.29114997386932373,0.0,0.01620372476,1,0.8361625869562977,0.801013
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00111.jpg,0,hard_light,large,hard_light_large,0,0.2019364833831787,0.7980635166168213,0.19430658221244812,0.22277367115020752,0.06949044240800001,1,0.7156616640940112,0.681922
