image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00062.jpg,4,hard_light,small,hard_light_small,1,0.2750461995601654,0.7249538004398346,0.19586166739463806,0.21655333042144775,0.004852108625,1,0.8330923270995453,0.409674
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00066.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.14692659676074982,0.8530734032392502,0.2380366325378418,0.04785346984863281,0.044246381688000005,1,0.8520833765406227,0.723923
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00066.jpg,11,extreme_dark,medium,extreme_dark_medium,0,0.14692659676074982,0.8530734032392502,0.2380366325378418,0.04785346984863281,0.015376650190000002,1,0.6742502557588261,0.00249499
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00066.jpg,11,extreme_dark,medium,extreme_dark_medium,0,0.14692659676074982,0.8530734032392502,0.2380366325378418,0.04785346984863281,0.019012898233,1,0.5114717427588021,0.00569395
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00066.jpg,11,extreme_dark,large,extreme_dark_large,0,0.14692659676074982,0.8530734032392502,0.2380366325378418,0.04785346984863281,0.072612195152,1,0.6449085296602285,0.065208
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00068.jpg,0,hard_light,medium,hard_light_medium,0,0.20569457113742828,0.7943054288625717,0.2033425122499466,0.18662995100021362,0.017600897724,1,0.8278248438080205,0.768821
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00068.jpg,0,hard_light,large,hard_light_large,0,0.20569457113742828,0.7943054288625717,0.2033425122499466,0.18662995100021362,0.06326866785,1,0.9077325537987129,0.883935
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00071.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.11681875586509705,0.883181244134903,0.20822125673294067,0.1671149730682373,0.047981840625,1,0.7380716695865255,0.880171
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00072.jpg,0,extreme_dark,large,extreme_dark_large,0,0.17330583930015564,0.8266941606998444,0.21108268201351166,0.15566927194595337,0.08566188303200001,1,0.8364234007984187,0.759048
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00072.jpg,10,extreme_dark,large,extreme_dark_large,0,0.17330583930015564,0.8266941606998444,0.21108268201351166,0.15566927194595337,0.10899718565599999,1,0.9324811890810581,0.854613
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00072.jpg,4,extreme_dark,large,extreme_dark_large,0,0.17330583930015564,0.8266941606998444,0.21108268201351166,0.15566927194595337,0.107055306414,1,0.7237475757795515,0.634507
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00072.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.17330583930015564,0.8266941606998444,0.21108268201351166,0.15566927194595337,0.02253056,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,0,hard_light,large,hard_light_large,0,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,0.11825095375,1,0.8940495930843294,0.895421
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,0,hard_light,large,hard_light_large,0,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,0.1131958575,1,0.8812424547085613,0.901996
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,10,hard_light,medium,hard_light_medium,0,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,0.012450184375000001,1,0.688905705051008,0.703012
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,4,hard_light,medium,hard_light_medium,0,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,0.04221657,1,0.8984797818433183,0.782335
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,4,hard_light,medium,hard_light_medium,0,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,0.019183437499999997,0,0.03829285050134125,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00086.jpg,0,hard_light,large,hard_light_large,0,0.20050427317619324,0.7994957268238068,0.2452109009027481,0.01915639638900757,0.23909551875,1,0.8948824449814446,0.811997
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00091.jpg,0,hard_light,medium,hard_light_medium,0,0.20270447432994843,0.7972955256700516,0.20245441794395447,0.19018232822418213,0.0330195166,1,0.6044280034790456,0.73525
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00092.jpg,0,hard_light,large,hard_light_large,0,0.1995810568332672,0.8004189431667328,0.12849846482276917,0.48600614070892334,0.060260206170000004,1,0.8866609483483442,0.862119
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00092.jpg,4,hard_light,medium,hard_light_medium,0,0.1995810568332672,0.8004189431667328,0.12849846482276917,0.48600614070892334,0.012361114059,1,0.8196996580112487,0.833835
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00092.jpg,10,hard_light,small,hard_light_small,1,0.1995810568332672,0.8004189431667328,0.12849846482276917,0.48600614070892334,0.005091928116,1,0.6942014171813815,0.0365439
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,0,hard_light,medium,hard_light_medium,0,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.03948706905,0,0.45949718614283425,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,0,hard_light,medium,hard_light_medium,0,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.018965789519999998,1,0.9192466599892464,0.777611
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,0,hard_light,medium,hard_light_medium,0,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.028578939714,1,0.5448208217011535,0.149999
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.004654574999999999,1,0.8013419334052845,0.65152
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.00399596714,1,0.8086746075825109,0.615626
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.0043472,1,0.6988810763096737,0.00223362
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.004669190625000001,1,0.8684749326556126,0.741095
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,0,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.004467898862,1,0.7997268551389013,0.0124903
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.004918049999999999,1,0.7142897012681754,0.683992
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.004116587931999999,1,0.9042821496358666,0.580344
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,medium,hard_light_medium,0,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.010022569997999999,1,0.901730776786091,0.66099
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,6,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.001877168384,1,0.5330023327818221,0.0112646
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,6,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.0019284011999999998,0,0.37962422959735936,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00097.jpg,0,extreme_dark,large,extreme_dark_large,0,0.15376117825508118,0.8462388217449188,0.11710479855537415,0.5315808057785034,0.07804443750000001,1,0.8446332499656584,0.874869
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00097.jpg,0,extreme_dark,large,extreme_dark_large,0,0.15376117825508118,0.8462388217449188,0.11710479855537415,0.5315808057785034,0.095389492008,1,0.9178204414541902,0.886445
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00099.jpg,0,extreme_dark,large,extreme_dark_large,0,0.058381397277116776,0.9416186027228832,0.0970148891210556,0.6119404435157776,0.085783818468,1,0.7233732904390784,0.342439
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00100.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.10366273671388626,0.8963372632861137,0.16098344326019287,0.3560662269592285,0.048792143190000005,1,0.8187366494175723,0.872067
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00100.jpg,10,extreme_dark,small,extreme_dark_small,1,0.10366273671388626,0.8963372632861137,0.16098344326019287,0.3560662269592285,0.008039841914,1,0.89148504893584,0.557572
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,0,hard_light,large,hard_light_large,0,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,0.051484055492000004,1,0.8948756611182499,0.838292
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,10,hard_light,small,hard_light_small,1,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,0.008726931023999998,1,0.8795661725223294,0.760404
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,10,hard_light,small,hard_light_small,1,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,0.0065606952,1,0.9526811159494336,0.756011
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,10,hard_light,large,hard_light_large,0,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,0.06634242221600001,1,0.9822263828786453,0.856455
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,4,hard_light,medium,hard_light_medium,0,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,0.03817635,1,0.9389940283063531,0.744753
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00108.jpg,0,extreme_dark,large,extreme_dark_large,0,0.14166395366191864,0.8583360463380814,0.15249629318714142,0.3900148272514343,0.089624109932,1,0.9208831622105069,0.874012
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00108.jpg,10,extreme_dark,large,extreme_dark_large,0,0.14166395366191864,0.8583360463380814,0.15249629318714142,0.3900148272514343,0.071278957386,1,0.8821157036344912,0.858511
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00109.jpg,0,hard_light,large,hard_light_large,0,0.2988409399986267,0.7011590600013733,0.29114997386932373,0.0,0.065141703591,1,0.8069111475774073,0.825451
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00109.jpg,10,hard_light,large,hard_light_large,0,0.2988409399986267,0.7011590600013733,0.29114997386932373,0.0,0.066905913456,1,0.9080562727831,0.856185
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00109.jpg,8,hard_light,medium,hard_light_medium,0,0.2988409399986267,0.7011590600013733,0.29114997386932373,0.0,0.01620372476,1,0.8553246027232525,0.792707
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00111.jpg,0,hard_light,large,hard_light_large,0,0.2019364833831787,0.7980635166168213,0.19430658221244812,0.22277367115020752,0.06949044240800001,1,0.6706345261949351,0.62789
