image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.010579955218,1,0.870584572983075,0.813576
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.003626175,1,0.8617861588622946,0.60842
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.004702207488,1,0.6096051235404104,0.594911
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.0032723999999999995,1,0.6788195466603248,0.575876
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00353775,1,0.8542040814065208,0.764732
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00491233977,1,0.6438022065582947,0.6158
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.002100503685,1,0.6308576209455016,0.758811
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.021690703125000002,1,0.8765008404088465,0.0377293
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00038.jpg,0,extreme_dark,large,extreme_dark_large,0,0.14454303681850433,0.8554569631814957,0.14919905364513397,0.4032037854194641,0.079533723152,1,0.9179000593415721,0.891605
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00038.jpg,10,extreme_dark,large,extreme_dark_large,0,0.14454303681850433,0.8554569631814957,0.14919905364513397,0.4032037854194641,0.053615312500000005,1,0.6810617298461361,0.806017
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00041.jpg,0,extreme_dark,large,extreme_dark_large,0,0.12409423291683197,0.875905767083168,0.060238562524318695,0.7590457499027252,0.15459924375,1,0.9175324418269998,0.671814
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00041.jpg,0,extreme_dark,large,extreme_dark_large,0,0.12409423291683197,0.875905767083168,0.060238562524318695,0.7590457499027252,0.34669809999999995,1,0.5484226774114137,0.00219699
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00042.jpg,0,extreme_dark,large,extreme_dark_large,0,0.07276062667369843,0.9272393733263016,0.11577852815389633,0.5368858873844147,0.423190450501,1,0.985643359639925,0.872542
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00045.jpg,0,extreme_dark,large,extreme_dark_large,0,0.16376520693302155,0.8362347930669785,0.1768331378698349,0.2926674485206604,0.144489667682,1,0.9125168911708165,0.901686
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00060.jpg,0,hard_light,large,hard_light_large,0,0.22082403302192688,0.7791759669780731,0.16062049567699432,0.3575180172920227,0.26043890654299995,1,0.8722908379388791,0.907012
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00060.jpg,4,hard_light,medium,hard_light_medium,0,0.22082403302192688,0.7791759669780731,0.16062049567699432,0.3575180172920227,0.013423588236000001,1,0.8485246543674386,0.846498
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,0,extreme_dark,large,extreme_dark_large,0,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,0.33451421249999996,1,0.8911672179549555,0.92201
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,0.025252629983999998,1,0.9215438654632214,0.863535
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,4,extreme_dark,small,extreme_dark_small,1,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,0.005854765624999999,1,0.777383019365499,0.43991
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,0.025819675,1,0.8384842388603508,0.868854
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,10,extreme_dark,large,extreme_dark_large,0,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,0.314347449989,1,0.9459847105883034,0.900088
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00062.jpg,0,hard_light,large,hard_light_large,0,0.2750461995601654,0.7249538004398346,0.19586166739463806,0.21655333042144775,0.18016299355600002,1,0.9283310766334179,0.903689
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00062.jpg,10,hard_light,large,hard_light_large,0,0.2750461995601654,0.7249538004398346,0.19586166739463806,0.21655333042144775,0.068003242356,1,0.6753699340670073,0.84127
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00062.jpg,4,hard_light,small,hard_light_small,1,0.2750461995601654,0.7249538004398346,0.19586166739463806,0.21655333042144775,0.004852108625,1,0.8358435955454101,0.629101
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00066.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.14692659676074982,0.8530734032392502,0.2380366325378418,0.04785346984863281,0.044246381688000005,1,0.9401333646350105,0.806386
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00066.jpg,11,extreme_dark,medium,extreme_dark_medium,0,0.14692659676074982,0.8530734032392502,0.2380366325378418,0.04785346984863281,0.015376650190000002,0,0.3520631986830016,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00066.jpg,11,extreme_dark,medium,extreme_dark_medium,0,0.14692659676074982,0.8530734032392502,0.2380366325378418,0.04785346984863281,0.019012898233,1,0.7429877822285686,0.0209447
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00066.jpg,11,extreme_dark,large,extreme_dark_large,0,0.14692659676074982,0.8530734032392502,0.2380366325378418,0.04785346984863281,0.072612195152,1,0.6023695544048995,0.0129525
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00068.jpg,0,hard_light,medium,hard_light_medium,0,0.20569457113742828,0.7943054288625717,0.2033425122499466,0.18662995100021362,0.017600897724,1,0.8171630822565529,0.849967
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00068.jpg,0,hard_light,large,hard_light_large,0,0.20569457113742828,0.7943054288625717,0.2033425122499466,0.18662995100021362,0.06326866785,1,0.9073179077521611,0.891808
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00071.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.11681875586509705,0.883181244134903,0.20822125673294067,0.1671149730682373,0.047981840625,1,0.7507801614523802,0.896312
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00072.jpg,0,extreme_dark,large,extreme_dark_large,0,0.17330583930015564,0.8266941606998444,0.21108268201351166,0.15566927194595337,0.08566188303200001,1,0.7715975937934766,0.794193
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00072.jpg,10,extreme_dark,large,extreme_dark_large,0,0.17330583930015564,0.8266941606998444,0.21108268201351166,0.15566927194595337,0.10899718565599999,1,0.9136517525825165,0.880659
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00072.jpg,4,extreme_dark,large,extreme_dark_large,0,0.17330583930015564,0.8266941606998444,0.21108268201351166,0.15566927194595337,0.107055306414,1,0.90484299945755,0.700788
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00072.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.17330583930015564,0.8266941606998444,0.21108268201351166,0.15566927194595337,0.02253056,0,0.18615260733816447,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,0,hard_light,large,hard_light_large,0,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,0.11825095375,1,0.861591168257208,0.900156
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,0,hard_light,large,hard_light_large,0,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,0.1131958575,1,0.8825185341241527,0.892781
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,10,hard_light,medium,hard_light_medium,0,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,0.012450184375000001,1,0.6936645764025345,0.724847
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,4,hard_light,medium,hard_light_medium,0,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,0.04221657,1,0.848111860816115,0.0111271
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,4,hard_light,medium,hard_light_medium,0,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,0.019183437499999997,0,0.43571496578812785,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00086.jpg,0,hard_light,large,hard_light_large,0,0.20050427317619324,0.7994957268238068,0.2452109009027481,0.01915639638900757,0.23909551875,1,0.885602152145575,0.878166
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00091.jpg,0,hard_light,medium,hard_light_medium,0,0.20270447432994843,0.7972955256700516,0.20245441794395447,0.19018232822418213,0.0330195166,1,0.8053917676207294,0.44468
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00092.jpg,0,hard_light,large,hard_light_large,0,0.1995810568332672,0.8004189431667328,0.12849846482276917,0.48600614070892334,0.060260206170000004,1,0.875225078279487,0.886485
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00092.jpg,4,hard_light,medium,hard_light_medium,0,0.1995810568332672,0.8004189431667328,0.12849846482276917,0.48600614070892334,0.012361114059,1,0.8639883654690292,0.849021
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00092.jpg,10,hard_light,small,hard_light_small,1,0.1995810568332672,0.8004189431667328,0.12849846482276917,0.48600614070892334,0.005091928116,0,0.42178544078538643,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,0,hard_light,medium,hard_light_medium,0,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.03948706905,1,0.8265065647878528,0.64015
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,0,hard_light,medium,hard_light_medium,0,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.018965789519999998,1,0.8121144894390838,0.385406
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,0,hard_light,medium,hard_light_medium,0,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.028578939714,0,0.336072664242613,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.004654574999999999,1,0.8663918091564913,0.759202
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.00399596714,1,0.7514512138077417,0.766838
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.0043472,0,0.49173002841555796,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.004669190625000001,1,0.8161357560656826,0.803669
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,0,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.004467898862,1,0.8631684664014094,0.0120899
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.004918049999999999,1,0.7934167735361454,0.703421
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.004116587931999999,1,0.8523360034162958,0.685329
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,medium,hard_light_medium,0,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.010022569997999999,1,0.7799026094483359,0.768873
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,6,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.001877168384,1,0.6200441979487434,0.0665188
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,6,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.0019284011999999998,1,0.607880506994492,0.00153934
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00097.jpg,0,extreme_dark,large,extreme_dark_large,0,0.15376117825508118,0.8462388217449188,0.11710479855537415,0.5315808057785034,0.07804443750000001,1,0.8453957003559543,0.895962
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00097.jpg,0,extreme_dark,large,extreme_dark_large,0,0.15376117825508118,0.8462388217449188,0.11710479855537415,0.5315808057785034,0.095389492008,1,0.904183208290481,0.905026
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00099.jpg,0,extreme_dark,large,extreme_dark_large,0,0.058381397277116776,0.9416186027228832,0.0970148891210556,0.6119404435157776,0.085783818468,1,0.673433154890016,0.636171
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00100.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.10366273671388626,0.8963372632861137,0.16098344326019287,0.3560662269592285,0.048792143190000005,1,0.7785617784174931,0.878064
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00100.jpg,10,extreme_dark,small,extreme_dark_small,1,0.10366273671388626,0.8963372632861137,0.16098344326019287,0.3560662269592285,0.008039841914,1,0.8992882834083062,0.783587
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,0,hard_light,large,hard_light_large,0,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,0.051484055492000004,1,0.9240287792429647,0.869143
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,10,hard_light,small,hard_light_small,1,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,0.008726931023999998,1,0.8931752606858576,0.845045
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,10,hard_light,small,hard_light_small,1,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,0.0065606952,1,0.9018059728997404,0.797227
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,10,hard_light,large,hard_light_large,0,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,0.06634242221600001,1,0.9508342564356711,0.870418
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,4,hard_light,medium,hard_light_medium,0,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,0.03817635,1,0.9404423546800811,0.893503
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00108.jpg,0,extreme_dark,large,extreme_dark_large,0,0.14166395366191864,0.8583360463380814,0.15249629318714142,0.3900148272514343,0.089624109932,1,0.918381081999797,0.879163
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00108.jpg,10,extreme_dark,large,extreme_dark_large,0,0.14166395366191864,0.8583360463380814,0.15249629318714142,0.3900148272514343,0.071278957386,1,0.9253514483077793,0.891391
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00109.jpg,0,hard_light,large,hard_light_large,0,0.2988409399986267,0.7011590600013733,0.29114997386932373,0.0,0.065141703591,1,0.8063486820272617,0.831561
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00109.jpg,10,hard_light,large,hard_light_large,0,0.2988409399986267,0.7011590600013733,0.29114997386932373,0.0,0.066905913456,1,0.9074549252470874,0.879214
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00109.jpg,8,hard_light,medium,hard_light_medium,0,0.2988409399986267,0.7011590600013733,0.29114997386932373,0.0,0.01620372476,1,0.802393760901242,0.642993
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00111.jpg,0,hard_light,large,hard_light_large,0,0.2019364833831787,0.7980635166168213,0.19430658221244812,0.22277367115020752,0.06949044240800001,1,0.6959635248842335,0.539645
