image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,large,hard_light_large,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.052740060072,1,0.8006085880307624,0.810683
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,medium,hard_light_medium,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.036280623851000005,1,0.5160258749701216,0.00690059
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,medium,hard_light_medium,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.022347208421999998,1,0.5808118509903413,0.00220412
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,medium,hard_light_medium,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.022662862584,0,0.42916930610293014,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00023.jpg,0,hard_light,large,hard_light_large,0,0.2775854766368866,0.7224145233631134,0.27474361658096313,0.0,0.32514723125,1,0.9363585373914772,0.863475
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00026.jpg,0,extreme_dark,large,extreme_dark_large,0,0.06783375889062881,0.9321662411093712,0.06688602268695831,0.7324559092521667,0.07309848749999999,1,0.9825931626815869,0.893549
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,0,extreme_dark,large,extreme_dark_large,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.06606175413599999,1,0.8427107296406421,0.87867
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.023402904565,1,0.8063795940879701,0.865812
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.018282734375,1,0.6950313676265792,0.823537
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.02025892356,1,0.9242301834868706,0.833322
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.020010036151999998,1,0.7033342678051465,0.774259
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,10,extreme_dark,small,extreme_dark_small,1,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.00567555625,1,0.7506177158903727,0.0486123
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,0,extreme_dark,small,extreme_dark_small,1,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.005219761152,1,0.7121683756490138,0.0669055
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.010049,1,0.6673960824364548,0.56946
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,4,extreme_dark,small,extreme_dark_small,1,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.0096353875,1,0.9558513174672119,0.79155
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.017673817218,1,0.9610697685655535,0.850395
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,0,extreme_dark,large,extreme_dark_large,0,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.158498089092,1,0.9520284688946589,0.829263
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.002631241657,1,0.7000261079428151,0.645245
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00316184375,1,0.8705358998239062,0.680841
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00400945,1,0.6934031813400316,0.702141
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,9,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00958140625,1,0.6220151365134808,0.608034
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,0,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.004985945459999999,1,0.6711841447517292,0.746088
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.010579955218,1,0.8934094066448782,0.801826
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.003626175,1,0.7354390955651098,0.582303
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.004702207488,1,0.7286380171197538,0.0354861
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.0032723999999999995,1,0.6588227849132943,0.491731
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00353775,1,0.9596550644674614,0.633946
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00491233977,1,0.7500640788625544,0.401766
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.002100503685,1,0.6432486921987461,0.154867
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.021690703125000002,1,0.8526320560505696,0.0718937
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00038.jpg,0,extreme_dark,large,extreme_dark_large,0,0.14454303681850433,0.8554569631814957,0.14919905364513397,0.4032037854194641,0.079533723152,1,0.9220539664672096,0.875701
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00038.jpg,10,extreme_dark,large,extreme_dark_large,0,0.14454303681850433,0.8554569631814957,0.14919905364513397,0.4032037854194641,0.053615312500000005,1,0.6473887780641829,0.832466
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00041.jpg,0,extreme_dark,large,extreme_dark_large,0,0.12409423291683197,0.875905767083168,0.060238562524318695,0.7590457499027252,0.15459924375,1,0.9378104111893152,0.755741
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00041.jpg,0,extreme_dark,large,extreme_dark_large,0,0.12409423291683197,0.875905767083168,0.060238562524318695,0.7590457499027252,0.34669809999999995,1,0.5150263004548976,0.0104787
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00042.jpg,0,extreme_dark,large,extreme_dark_large,0,0.07276062667369843,0.9272393733263016,0.11577852815389633,0.5368858873844147,0.423190450501,1,0.7452235426462408,0.837227
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00045.jpg,0,extreme_dark,large,extreme_dark_large,0,0.16376520693302155,0.8362347930669785,0.1768331378698349,0.2926674485206604,0.144489667682,1,0.910389726834491,0.874719
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00060.jpg,0,hard_light,large,hard_light_large,0,0.22082403302192688,0.7791759669780731,0.16062049567699432,0.3575180172920227,0.26043890654299995,1,0.8564472958076488,0.861863
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00060.jpg,4,hard_light,medium,hard_light_medium,0,0.22082403302192688,0.7791759669780731,0.16062049567699432,0.3575180172920227,0.013423588236000001,1,0.8732844074383759,0.876607
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,0,extreme_dark,large,extreme_dark_large,0,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,0.33451421249999996,1,0.8875640940929125,0.884333
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,0.025252629983999998,1,0.9279305399152209,0.851135
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,4,extreme_dark,small,extreme_dark_small,1,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,0.005854765624999999,1,0.7285596317218722,0.648633
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,0.025819675,1,0.8196855990103825,0.804332
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,10,extreme_dark,large,extreme_dark_large,0,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,0.314347449989,1,0.9384483709494328,0.863343
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00062.jpg,0,hard_light,large,hard_light_large,0,0.2750461995601654,0.7249538004398346,0.19586166739463806,0.21655333042144775,0.18016299355600002,1,0.944058114414075,0.905669
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00062.jpg,10,hard_light,large,hard_light_large,0,0.2750461995601654,0.7249538004398346,0.19586166739463806,0.21655333042144775,0.068003242356,1,0.6925005607074217,0.764258
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00062.jpg,4,hard_light,small,hard_light_small,1,0.2750461995601654,0.7249538004398346,0.19586166739463806,0.21655333042144775,0.004852108625,1,0.6712554018851189,0.56868
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00066.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.14692659676074982,0.8530734032392502,0.2380366325378418,0.04785346984863281,0.044246381688000005,1,0.8009494493797651,0.838503
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00066.jpg,11,extreme_dark,medium,extreme_dark_medium,0,0.14692659676074982,0.8530734032392502,0.2380366325378418,0.04785346984863281,0.015376650190000002,0,0.05238541237654275,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00066.jpg,11,extreme_dark,medium,extreme_dark_medium,0,0.14692659676074982,0.8530734032392502,0.2380366325378418,0.04785346984863281,0.019012898233,1,0.6261607028949244,0.00248141
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00066.jpg,11,extreme_dark,large,extreme_dark_large,0,0.14692659676074982,0.8530734032392502,0.2380366325378418,0.04785346984863281,0.072612195152,1,0.6662018768546225,0.00146272
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00068.jpg,0,hard_light,medium,hard_light_medium,0,0.20569457113742828,0.7943054288625717,0.2033425122499466,0.18662995100021362,0.017600897724,1,0.8572405871804386,0.607935
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00068.jpg,0,hard_light,large,hard_light_large,0,0.20569457113742828,0.7943054288625717,0.2033425122499466,0.18662995100021362,0.06326866785,1,0.8999558345489572,0.897225
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00071.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.11681875586509705,0.883181244134903,0.20822125673294067,0.1671149730682373,0.047981840625,1,0.7122079493754744,0.861996
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00072.jpg,0,extreme_dark,large,extreme_dark_large,0,0.17330583930015564,0.8266941606998444,0.21108268201351166,0.15566927194595337,0.08566188303200001,1,0.9111279413705899,0.658721
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00072.jpg,10,extreme_dark,large,extreme_dark_large,0,0.17330583930015564,0.8266941606998444,0.21108268201351166,0.15566927194595337,0.10899718565599999,1,0.8615938567778925,0.907942
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00072.jpg,4,extreme_dark,large,extreme_dark_large,0,0.17330583930015564,0.8266941606998444,0.21108268201351166,0.15566927194595337,0.107055306414,1,0.7329514650285716,0.874272
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00072.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.17330583930015564,0.8266941606998444,0.21108268201351166,0.15566927194595337,0.02253056,1,0.7338048211074851,0.0103558
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,0,hard_light,large,hard_light_large,0,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,0.11825095375,1,0.902383598563461,0.892273
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,0,hard_light,large,hard_light_large,0,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,0.1131958575,1,0.9271002396137626,0.863829
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,10,hard_light,medium,hard_light_medium,0,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,0.012450184375000001,1,0.6865788382092581,0.879507
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,4,hard_light,medium,hard_light_medium,0,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,0.04221657,1,0.9194644117388392,0.909788
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,4,hard_light,medium,hard_light_medium,0,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,0.019183437499999997,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00086.jpg,0,hard_light,large,hard_light_large,0,0.20050427317619324,0.7994957268238068,0.2452109009027481,0.01915639638900757,0.23909551875,1,0.9112875526512477,0.893621
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00091.jpg,0,hard_light,medium,hard_light_medium,0,0.20270447432994843,0.7972955256700516,0.20245441794395447,0.19018232822418213,0.0330195166,1,0.853089195088763,0.684048
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00092.jpg,0,hard_light,large,hard_light_large,0,0.1995810568332672,0.8004189431667328,0.12849846482276917,0.48600614070892334,0.060260206170000004,1,0.7929821901254973,0.897149
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00092.jpg,4,hard_light,medium,hard_light_medium,0,0.1995810568332672,0.8004189431667328,0.12849846482276917,0.48600614070892334,0.012361114059,1,0.8155723951424474,0.812082
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00092.jpg,10,hard_light,small,hard_light_small,1,0.1995810568332672,0.8004189431667328,0.12849846482276917,0.48600614070892334,0.005091928116,1,0.5267547519072399,0.0127436
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,0,hard_light,medium,hard_light_medium,0,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.03948706905,1,0.6573708721141236,0.00477566
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,0,hard_light,medium,hard_light_medium,0,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.018965789519999998,1,0.8573001026455424,0.695875
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,0,hard_light,medium,hard_light_medium,0,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.028578939714,1,0.6162724629294883,0.17104
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.004654574999999999,1,0.8695847829290997,0.685453
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.00399596714,1,0.8372572249646096,0.780498
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.0043472,1,0.5787777238184667,0.00720092
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.004669190625000001,1,0.8663746473203592,0.724579
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,0,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.004467898862,1,0.6782889012072427,0.189365
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.004918049999999999,1,0.7049155584434788,0.814691
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.004116587931999999,1,0.7593904308828742,0.587819
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,medium,hard_light_medium,0,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.010022569997999999,1,0.5317601464697539,0.5839
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,6,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.001877168384,1,0.6803141912832956,0.0257952
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,6,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.0019284011999999998,0,0.47735631182155996,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00097.jpg,0,extreme_dark,large,extreme_dark_large,0,0.15376117825508118,0.8462388217449188,0.11710479855537415,0.5315808057785034,0.07804443750000001,1,0.8303251480757337,0.893117
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00097.jpg,0,extreme_dark,large,extreme_dark_large,0,0.15376117825508118,0.8462388217449188,0.11710479855537415,0.5315808057785034,0.095389492008,1,0.869338247934033,0.917799
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00099.jpg,0,extreme_dark,large,extreme_dark_large,0,0.058381397277116776,0.9416186027228832,0.0970148891210556,0.6119404435157776,0.085783818468,1,0.7403090406904304,0.00166603
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00100.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.10366273671388626,0.8963372632861137,0.16098344326019287,0.3560662269592285,0.048792143190000005,1,0.7664282190254474,0.865835
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00100.jpg,10,extreme_dark,small,extreme_dark_small,1,0.10366273671388626,0.8963372632861137,0.16098344326019287,0.3560662269592285,0.008039841914,1,0.8312212272929301,0.750684
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,0,hard_light,large,hard_light_large,0,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,0.051484055492000004,1,0.8738827775968289,0.906347
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,10,hard_light,small,hard_light_small,1,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,0.008726931023999998,1,0.9100967872620478,0.837843
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,10,hard_light,small,hard_light_small,1,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,0.0065606952,1,0.8099225302115478,0.830289
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,10,hard_light,large,hard_light_large,0,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,0.06634242221600001,1,0.954001022605804,0.894858
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,4,hard_light,medium,hard_light_medium,0,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,0.03817635,1,0.9732582784473803,0.899474
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00108.jpg,0,extreme_dark,large,extreme_dark_large,0,0.14166395366191864,0.8583360463380814,0.15249629318714142,0.3900148272514343,0.089624109932,1,0.841089292431202,0.856406
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00108.jpg,10,extreme_dark,large,extreme_dark_large,0,0.14166395366191864,0.8583360463380814,0.15249629318714142,0.3900148272514343,0.071278957386,1,0.8896367446988175,0.885095
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00109.jpg,0,hard_light,large,hard_light_large,0,0.2988409399986267,0.7011590600013733,0.29114997386932373,0.0,0.065141703591,1,0.8505950105904905,0.873489
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00109.jpg,10,hard_light,large,hard_light_large,0,0.2988409399986267,0.7011590600013733,0.29114997386932373,0.0,0.066905913456,1,0.8495912556552485,0.888483
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00109.jpg,8,hard_light,medium,hard_light_medium,0,0.2988409399986267,0.7011590600013733,0.29114997386932373,0.0,0.01620372476,1,0.8329572405481406,0.0915663
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00111.jpg,0,hard_light,large,hard_light_large,0,0.2019364833831787,0.7980635166168213,0.19430658221244812,0.22277367115020752,0.06949044240800001,1,0.7795874225328858,0.0163683
