image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,large,hard_light_large,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.059592666464,1,0.8668282786403292,0.852594
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,large,hard_light_large,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.052740060072,1,0.8484838187255203,0.80223
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,medium,hard_light_medium,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.036280623851000005,0,0.42260148669294684,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,medium,hard_light_medium,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.022347208421999998,1,0.6523351741192127,0.74444
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,medium,hard_light_medium,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.022662862584,0,0.45797617856763706,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00023.jpg,0,hard_light,large,hard_light_large,0,0.2775854766368866,0.7224145233631134,0.27474361658096313,0.0,0.32514723125,1,0.9446274572104707,0.904063
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00026.jpg,0,extreme_dark,large,extreme_dark_large,0,0.06783375889062881,0.9321662411093712,0.06688602268695831,0.7324559092521667,0.07309848749999999,1,0.9504023340951863,0.908004
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,0,extreme_dark,large,extreme_dark_large,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.06606175413599999,1,0.8937590335338966,0.902114
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.023402904565,1,0.8185362240699063,0.578705
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.018282734375,1,0.6145136704020918,0.656959
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.02025892356,1,0.8936628978038226,0.87872
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.020010036151999998,1,0.6970737430960853,0.785532
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,10,extreme_dark,small,extreme_dark_small,1,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.00567555625,1,0.6461733248721119,0.640672
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,0,extreme_dark,small,extreme_dark_small,1,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.005219761152,1,0.6644908873656793,0.0270413
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.010049,1,0.7084986891930855,0.651938
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,4,extreme_dark,small,extreme_dark_small,1,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.0096353875,1,0.8680697994567366,0.823063
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.017673817218,1,0.9300166923803643,0.816898
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,0,extreme_dark,large,extreme_dark_large,0,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.158498089092,1,0.9263975194119975,0.678012
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.002631241657,1,0.7795243546656189,0.64893
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00316184375,1,0.8778601273597708,0.746079
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00400945,1,0.8475213116083675,0.651095
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,9,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00958140625,1,0.7477879565429618,0.521243
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,0,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.004985945459999999,1,0.7398757621116052,0.669636
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.010579955218,1,0.9393268544174489,0.766854
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.003626175,1,0.8052899795095493,0.704504
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.004702207488,1,0.6528728538482457,0.625414
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.0032723999999999995,1,0.7374337046019244,0.53322
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00353775,1,0.7773051995660545,0.707882
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00491233977,1,0.8409717671684467,0.737147
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.002100503685,1,0.7072840499655343,0.715594
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.021690703125000002,1,0.889991470744705,0.816396
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00038.jpg,0,extreme_dark,large,extreme_dark_large,0,0.14454303681850433,0.8554569631814957,0.14919905364513397,0.4032037854194641,0.079533723152,1,0.889191760835041,0.8866
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00038.jpg,10,extreme_dark,large,extreme_dark_large,0,0.14454303681850433,0.8554569631814957,0.14919905364513397,0.4032037854194641,0.053615312500000005,1,0.7023661230004244,0.767639
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00041.jpg,0,extreme_dark,large,extreme_dark_large,0,0.12409423291683197,0.875905767083168,0.060238562524318695,0.7590457499027252,0.15459924375,1,0.8236410603693145,0.290411
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00041.jpg,0,extreme_dark,large,extreme_dark_large,0,0.12409423291683197,0.875905767083168,0.060238562524318695,0.7590457499027252,0.34669809999999995,0,0.4356210980252713,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00042.jpg,0,extreme_dark,large,extreme_dark_large,0,0.07276062667369843,0.9272393733263016,0.11577852815389633,0.5368858873844147,0.423190450501,1,0.9230425818009684,0.821857
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00045.jpg,0,extreme_dark,large,extreme_dark_large,0,0.16376520693302155,0.8362347930669785,0.1768331378698349,0.2926674485206604,0.144489667682,1,0.9266190676642644,0.861292
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00060.jpg,0,hard_light,large,hard_light_large,0,0.22082403302192688,0.7791759669780731,0.16062049567699432,0.3575180172920227,0.26043890654299995,1,0.871957659205899,0.87847
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00060.jpg,4,hard_light,medium,hard_light_medium,0,0.22082403302192688,0.7791759669780731,0.16062049567699432,0.3575180172920227,0.013423588236000001,1,0.8854937755173907,0.839039
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,0,extreme_dark,large,extreme_dark_large,0,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,0.33451421249999996,1,0.9034919146758857,0.911928
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,0.025252629983999998,1,0.8602625739063762,0.862053
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,4,extreme_dark,small,extreme_dark_small,1,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,0.005854765624999999,1,0.8485074839502598,0.461792
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,0.025819675,1,0.8234950403593019,0.850879
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,10,extreme_dark,large,extreme_dark_large,0,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,0.314347449989,1,0.9016389746959269,0.832871
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00062.jpg,0,hard_light,large,hard_light_large,0,0.2750461995601654,0.7249538004398346,0.19586166739463806,0.21655333042144775,0.18016299355600002,1,0.9292289654666979,0.905664
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00062.jpg,10,hard_light,large,hard_light_large,0,0.2750461995601654,0.7249538004398346,0.19586166739463806,0.21655333042144775,0.068003242356,1,0.5845706379954582,0.847584
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00062.jpg,4,hard_light,small,hard_light_small,1,0.2750461995601654,0.7249538004398346,0.19586166739463806,0.21655333042144775,0.004852108625,1,0.5919774997135093,0.00102569
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00066.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.14692659676074982,0.8530734032392502,0.2380366325378418,0.04785346984863281,0.044246381688000005,1,0.7525698695261366,0.776455
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00066.jpg,11,extreme_dark,medium,extreme_dark_medium,0,0.14692659676074982,0.8530734032392502,0.2380366325378418,0.04785346984863281,0.015376650190000002,1,0.5758396840298935,0.0112495
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00066.jpg,11,extreme_dark,medium,extreme_dark_medium,0,0.14692659676074982,0.8530734032392502,0.2380366325378418,0.04785346984863281,0.019012898233,1,0.7364025957483097,0.258223
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00066.jpg,11,extreme_dark,large,extreme_dark_large,0,0.14692659676074982,0.8530734032392502,0.2380366325378418,0.04785346984863281,0.072612195152,0,0.4005624216554803,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00068.jpg,0,hard_light,medium,hard_light_medium,0,0.20569457113742828,0.7943054288625717,0.2033425122499466,0.18662995100021362,0.017600897724,1,0.8162045750837457,0.821368
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00068.jpg,0,hard_light,large,hard_light_large,0,0.20569457113742828,0.7943054288625717,0.2033425122499466,0.18662995100021362,0.06326866785,1,0.9089661502729769,0.892184
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00071.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.11681875586509705,0.883181244134903,0.20822125673294067,0.1671149730682373,0.047981840625,1,0.7701161045212386,0.921721
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00072.jpg,0,extreme_dark,large,extreme_dark_large,0,0.17330583930015564,0.8266941606998444,0.21108268201351166,0.15566927194595337,0.08566188303200001,1,0.8581893043239734,0.717487
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00072.jpg,10,extreme_dark,large,extreme_dark_large,0,0.17330583930015564,0.8266941606998444,0.21108268201351166,0.15566927194595337,0.10899718565599999,1,0.8533973260449182,0.852028
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00072.jpg,4,extreme_dark,large,extreme_dark_large,0,0.17330583930015564,0.8266941606998444,0.21108268201351166,0.15566927194595337,0.107055306414,1,0.6983362573051758,0.604864
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00072.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.17330583930015564,0.8266941606998444,0.21108268201351166,0.15566927194595337,0.02253056,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,0,hard_light,large,hard_light_large,0,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,0.11825095375,1,0.8773897831715182,0.885005
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,0,hard_light,large,hard_light_large,0,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,0.1131958575,1,0.9234981109151543,0.864477
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,10,hard_light,medium,hard_light_medium,0,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,0.012450184375000001,1,0.6738755863294873,0.73482
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,4,hard_light,medium,hard_light_medium,0,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,0.04221657,1,0.9050763139073903,0.841601
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,4,hard_light,medium,hard_light_medium,0,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,0.019183437499999997,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00086.jpg,0,hard_light,large,hard_light_large,0,0.20050427317619324,0.7994957268238068,0.2452109009027481,0.01915639638900757,0.23909551875,1,0.9068520999052649,0.879994
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00091.jpg,0,hard_light,medium,hard_light_medium,0,0.20270447432994843,0.7972955256700516,0.20245441794395447,0.19018232822418213,0.0330195166,1,0.8727788981522266,0.389027
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00092.jpg,0,hard_light,large,hard_light_large,0,0.1995810568332672,0.8004189431667328,0.12849846482276917,0.48600614070892334,0.060260206170000004,1,0.8052364960977402,0.879827
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00092.jpg,4,hard_light,medium,hard_light_medium,0,0.1995810568332672,0.8004189431667328,0.12849846482276917,0.48600614070892334,0.012361114059,1,0.8202636639174099,0.868543
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00092.jpg,10,hard_light,small,hard_light_small,1,0.1995810568332672,0.8004189431667328,0.12849846482276917,0.48600614070892334,0.005091928116,0,0.48414020665247604,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,0,hard_light,medium,hard_light_medium,0,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.03948706905,0,0.44180498345179187,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,0,hard_light,medium,hard_light_medium,0,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.018965789519999998,1,0.7682471789955883,0.288261
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,0,hard_light,medium,hard_light_medium,0,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.028578939714,1,0.573100094424843,0.0437451
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.004654574999999999,1,0.8408975018079361,0.770101
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.00399596714,1,0.8017959052199617,0.708637
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.0043472,1,0.6344812632404154,0.0052225
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.004669190625000001,1,0.8367106078769272,0.788019
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,0,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.004467898862,1,0.6880345654020008,0.0174731
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.004918049999999999,1,0.7706958395254504,0.765753
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.004116587931999999,1,0.8264802439780489,0.628749
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,hard_light,medium,hard_light_medium,0,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.010022569997999999,1,0.7318078067959639,0.684071
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,6,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.001877168384,1,0.6095887218381937,0.0289803
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,6,hard_light,small,hard_light_small,1,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,0.0019284011999999998,0,0.4734119261853991,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00097.jpg,0,extreme_dark,large,extreme_dark_large,0,0.15376117825508118,0.8462388217449188,0.11710479855537415,0.5315808057785034,0.07804443750000001,1,0.869645042035891,0.881778
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00097.jpg,0,extreme_dark,large,extreme_dark_large,0,0.15376117825508118,0.8462388217449188,0.11710479855537415,0.5315808057785034,0.095389492008,1,0.905390955364942,0.910238
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00099.jpg,0,extreme_dark,large,extreme_dark_large,0,0.058381397277116776,0.9416186027228832,0.0970148891210556,0.6119404435157776,0.085783818468,1,0.9444269385543524,0.389241
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00100.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.10366273671388626,0.8963372632861137,0.16098344326019287,0.3560662269592285,0.048792143190000005,1,0.8286054604095774,0.870102
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00100.jpg,10,extreme_dark,small,extreme_dark_small,1,0.10366273671388626,0.8963372632861137,0.16098344326019287,0.3560662269592285,0.008039841914,1,0.8919247753389696,0.790808
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,0,hard_light,large,hard_light_large,0,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,0.051484055492000004,1,0.8967766522545412,0.866894
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,10,hard_light,small,hard_light_small,1,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,0.008726931023999998,1,0.8609716361060782,0.841647
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,10,hard_light,small,hard_light_small,1,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,0.0065606952,1,0.8676015561441893,0.781539
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,10,hard_light,large,hard_light_large,0,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,0.06634242221600001,1,0.9578328201613989,0.890644
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,4,hard_light,medium,hard_light_medium,0,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,0.03817635,1,0.9124942013957577,0.86579
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00108.jpg,0,extreme_dark,large,extreme_dark_large,0,0.14166395366191864,0.8583360463380814,0.15249629318714142,0.3900148272514343,0.089624109932,1,0.8776485222730498,0.873801
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00108.jpg,10,extreme_dark,large,extreme_dark_large,0,0.14166395366191864,0.8583360463380814,0.15249629318714142,0.3900148272514343,0.071278957386,1,0.8747429215844285,0.862461
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00109.jpg,0,hard_light,large,hard_light_large,0,0.2988409399986267,0.7011590600013733,0.29114997386932373,0.0,0.065141703591,1,0.7146829951630271,0.817841
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00109.jpg,10,hard_light,large,hard_light_large,0,0.2988409399986267,0.7011590600013733,0.29114997386932373,0.0,0.066905913456,1,0.8946225816092203,0.856028
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00109.jpg,8,hard_light,medium,hard_light_medium,0,0.2988409399986267,0.7011590600013733,0.29114997386932373,0.0,0.01620372476,1,0.7351520740391049,0.617447
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00111.jpg,0,hard_light,large,hard_light_large,0,0.2019364833831787,0.7980635166168213,0.19430658221244812,0.22277367115020752,0.06949044240800001,1,0.807198414891228,0.457455
