image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0021000105,1,0.5391723234848925,0.0760685
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0025800000000000003,1,0.7377764786728048,0.660306
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,4,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.003789317,0,0.48997444541735635,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,7,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0014017870000000003,1,0.8390574960727947,0.743282
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0076373035,1,0.7982457794739175,0.7408
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,7,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.001216893,1,0.7598800094121966,0.445142
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0006746520000000001,1,0.8051312953208322,0.142139
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,hard_light,medium,hard_light_medium,0,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.026228818,1,0.8769975369571581,0.827947
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,7,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0020773470000000002,1,0.5274514029249256,0.0739116
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.00158,0,0.27599856691796787,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.002257806,1,0.7780013869897204,0.490861
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.00020800649999999998,0,0.4075106756853555,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0017422300000000002,1,0.6195618246931437,0.638354
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.006082258,0,0.48191384260330766,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0010053430000000001,0,0.2965156248978598,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,4,hard_light,medium,hard_light_medium,0,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.010471118000000001,1,0.7347627026837326,0.866723
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.009198178,1,0.8342899800865354,0.759892
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.00466665,1,0.5961730071823962,0.81982
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.004289806,1,0.7448942171363931,0.646247
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.002816022,1,0.6684436115414881,0.358052
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.000855114,0,0.4213342951840899,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,1,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.001317327,1,0.6590186580108415,0.0763469
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,5,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.002613324,1,0.806928538943195,0.393832
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,0,hard_light,medium,hard_light_medium,0,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.012173361,1,0.6293164062112486,0.423822
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.000154668,0,0.3145270934094513,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.001468432,0,0.43117427921550944,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.00046222,0,0.4499333468621904,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,0,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.000771559,1,0.5003947901901469,0.0218074
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.00193335,1,0.6169281327178395,0.344225
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.000442668,0,0.3592641758604391,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,12,hard_light,medium,hard_light_medium,0,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.030716467999999997,0,0.010333679604297747,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.0009831080000000001,1,0.6205720135411885,0.00916976
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,large,hard_light_large,0,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.082529271,1,0.969213464543925,0.944395
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.00013600000000000003,0,0.3918008568052889,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.0004759965,1,0.507349824954491,0.0282229
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,large,hard_light_large,0,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.06893727549999999,1,0.7418395145912099,0.753979
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.00252,1,0.6328752450000457,0.276442
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.004798625999999999,1,0.7689030775396922,0.0665738
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,1,hard_light,medium,hard_light_medium,0,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.013240878000000001,1,0.9562009450505152,0.940209
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,8,hard_light,medium,hard_light_medium,0,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.043092,1,0.7123863325785246,0.823968
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,13,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.001258656,1,0.7842403999230069,0.036857
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.001024002,1,0.5610264755189324,0.0137048
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,0,hard_light,medium,hard_light_medium,0,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.032676000000000004,1,0.7750888303826696,0.849459
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,1,hard_light,medium,hard_light_medium,0,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.011448,1,0.9326824064626169,0.928384
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.0011573385,0,0.49180423676282947,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,12,hard_light,large,hard_light_large,0,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.183284535,1,0.6937811407732327,0.0331484
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.001928882,1,0.6398827602383227,0.213569
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,17,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.0017546760000000002,1,0.7199057977046839,0.0852492
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.008847972,1,0.8620499404217726,0.616744
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.0073742289999999995,1,0.8002765842045041,0.867437
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.0015484370000000002,1,0.6899207043542352,0.053406
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.00419106,1,0.5966044599414585,0.642223
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,0,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.004794657000000001,1,0.8554985570020648,0.586787
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,0,hard_light,medium,hard_light_medium,0,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.018295102,1,0.869415037661812,0.505481
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,medium,hard_light_medium,0,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.025521864000000002,1,0.885197289745655,0.835755
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,0,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.0036,1,0.8686425481055737,0.455611
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,3,hard_light,medium,hard_light_medium,0,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.0312235465,1,0.6960710108103126,0.905171
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,9,hard_light,medium,hard_light_medium,0,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.012680009999999999,0,0.148492198323464,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,0,hard_light,medium,hard_light_medium,0,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.039317301,1,0.7442907358231388,0.891405
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,medium,hard_light_medium,0,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.039471065,1,0.9517797658731862,0.920788
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.0044333555000000005,1,0.7356846265174322,0.316926
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.006454697999999999,1,0.8929597026270268,0.46721
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.002039107,1,0.5772252947599119,0.00983383
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.006116,1,0.9346718197463108,0.853693
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,9,hard_light,medium,hard_light_medium,0,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.010154644,0,0.15681451573813712,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,0,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.002488885,1,0.5796494388582313,0.702412
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,3,hard_light,large,hard_light_large,0,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.056088000000000006,1,0.9531431182354597,0.91075
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.002314194,1,0.8434055361506362,0.385685
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,0,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.002424882,1,0.5804382848926316,0.0121338
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,0,hard_light,large,hard_light_large,0,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.0828012865,1,0.7713036829989034,0.918068
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000019.JPG,18,medium_light,medium,medium_light_medium,0,0.30354151129722595,0.696458488702774,0.24167102575302124,0.03331589698791504,0.039959166000000004,1,0.9593506462165715,0.936153
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000019.JPG,0,medium_light,medium,medium_light_medium,0,0.30354151129722595,0.696458488702774,0.24167102575302124,0.03331589698791504,0.035624489999999995,1,0.7937394129817157,0.345248
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000019.JPG,18,medium_light,medium,medium_light_medium,0,0.30354151129722595,0.696458488702774,0.24167102575302124,0.03331589698791504,0.035980000000000005,1,0.9340113260037055,0.932629
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000019.JPG,18,medium_light,medium,medium_light_medium,0,0.30354151129722595,0.696458488702774,0.24167102575302124,0.03331589698791504,0.01201776,1,0.7410620844685993,0.834728
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000019.JPG,18,medium_light,large,medium_light_large,0,0.30354151129722595,0.696458488702774,0.24167102575302124,0.03331589698791504,0.053689706000000004,1,0.9462331001386021,0.916533
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000019.JPG,18,medium_light,medium,medium_light_medium,0,0.30354151129722595,0.696458488702774,0.24167102575302124,0.03331589698791504,0.04768395450000001,1,0.9799115860266746,0.952655
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,8,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.002974659,1,0.5444936823673557,0.0649044
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,15,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.00728,1,0.6274929575771109,0.259313
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,4,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.000861327,0,0.35452771667046573,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,4,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.004287117,1,0.5592759959575624,0.771595
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,4,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.003052452,0,0.15102818970412318,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,8,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.0023919885000000004,1,0.6806062214228713,0.271549
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,0,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.001290674,0,0.0,0.0
