image,num_objects,brightness_bin,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00092.jpg,3,hard_light,0.1995810568332672,0.8004189431667328,0.12849846482276917,0.48600614070892334,645.0399852548483,0.016711832955479622
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,13,hard_light,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,1493.115845141201,0.019797226414084435
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00097.jpg,2,extreme_dark,0.15376117825508118,0.8462388217449188,0.11710479855537415,0.5315808057785034,890.4615368338277,0.017288388684391975
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00099.jpg,1,extreme_dark,0.058381397277116776,0.9416186027228832,0.0970148891210556,0.6119404435157776,392.37972041183104,0.006862113252282143
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00100.jpg,2,extreme_dark,0.10366273671388626,0.8963372632861137,0.16098344326019287,0.3560662269592285,1370.8217370292539,0.019605521112680435
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,5,hard_light,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,4157.046519771896,0.04420027136802673
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00108.jpg,2,extreme_dark,0.14166395366191864,0.8583360463380814,0.15249629318714142,0.3900148272514343,257.1102100810747,0.008244266733527184
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00109.jpg,3,hard_light,0.2988409399986267,0.7011590600013733,0.29114997386932373,0.0,208.82669937375928,0.00681740278378129
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00111.jpg,2,hard_light,0.2019364833831787,0.7980635166168213,0.19430658221244812,0.22277367115020752,472.5917115215672,0.012079593725502491
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00112.jpg,2,hard_light,0.1867286115884781,0.8132713884115219,0.2290325164794922,0.08386993408203125,5778.730067191324,0.042524948716163635
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00114.jpg,3,extreme_dark,0.12391535937786102,0.876084640622139,0.15224140882492065,0.3910343647003174,1187.4708865588077,0.01666928641498089
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00117.jpg,2,hard_light,0.2158326953649521,0.7841673046350479,0.23937109112739563,0.04251563549041748,554.0524870015524,0.012850277125835419
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00120.jpg,5,extreme_dark,0.13249772787094116,0.8675022721290588,0.23325595259666443,0.06697618961334229,3833.835559976691,0.03278367221355438
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00123.jpg,9,extreme_dark,0.11799297481775284,0.8820070251822472,0.1476990431547165,0.40920382738113403,351.55044323700866,0.009479517117142677
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00124.jpg,2,extreme_dark,0.0907573476433754,0.9092426523566246,0.11568164825439453,0.5372734069824219,578.4477563128049,0.010769840329885483
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00125.jpg,9,extreme_dark,0.14560258388519287,0.8543974161148071,0.21136437356472015,0.15454250574111938,1403.0780822608829,0.02023971639573574
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00131.jpg,2,extreme_dark,0.13136033713817596,0.868639662861824,0.16701975464820862,0.3319209814071655,337.27886284043,0.00864794384688139
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00140.jpg,2,hard_light,0.29861170053482056,0.7013882994651794,0.18894550204277039,0.24421799182891846,906.543135928889,0.016396116465330124
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00144.jpg,2,extreme_dark,0.1326787918806076,0.8673212081193924,0.1224612295627594,0.5101550817489624,384.8980286144,0.007586232852190733
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00146.jpg,2,extreme_dark,0.12006215006113052,0.8799378499388695,0.1365983784198761,0.4536064863204956,602.0775261373882,0.011951372027397156
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00148.jpg,1,extreme_dark,0.1251208782196045,0.8748791217803955,0.19354484975337982,0.2258206009864807,399.642174732895,0.012833207845687866
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00151.jpg,1,extreme_dark,0.13056938350200653,0.8694306164979935,0.11992733180522919,0.5202906727790833,239.3352005471176,0.008274437859654427
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00152.jpg,3,extreme_dark,0.11776488274335861,0.8822351172566414,0.1227295994758606,0.5090816020965576,1028.4549806682908,0.016198450699448586
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00153.jpg,1,extreme_dark,0.0863281637430191,0.9136718362569809,0.16517741978168488,0.3392903208732605,3628.0071505317587,0.024868061766028404
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00163.jpg,10,extreme_dark,0.14548276364803314,0.8545172363519669,0.1439608335494995,0.42415666580200195,1267.6690580480624,0.01819436252117157
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00165.jpg,2,extreme_dark,0.1717078536748886,0.8282921463251114,0.21488697826862335,0.1404520869255066,897.5043047434094,0.012118317186832428
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00169.jpg,3,extreme_dark,0.13448655605316162,0.8655134439468384,0.1803251951932907,0.27869921922683716,2430.8711015105246,0.025900032371282578
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00174.jpg,2,hard_light,0.26667332649230957,0.7333266735076904,0.2795669436454773,0.0,1345.5976718376874,0.018668975681066513
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00177.jpg,6,hard_light,0.2419535368680954,0.7580464631319046,0.1256513148546219,0.49739474058151245,204.2914699795935,0.007733678910881281
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00182.jpg,2,hard_light,0.26656070351600647,0.7334392964839935,0.30580535531044006,0.0,65.52430421001263,0.0027335493359714746
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00184.jpg,2,hard_light,0.2768698036670685,0.7231301963329315,0.11721193045377731,0.5311522781848907,328.3454936535094,0.008492769673466682
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00192.jpg,3,extreme_dark,0.12597589194774628,0.8740241080522537,0.17646361887454987,0.29414552450180054,2217.658171583331,0.026708973571658134
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00195.jpg,5,extreme_dark,0.10088010877370834,0.8991198912262917,0.19114069640636444,0.23543721437454224,509.2085129818384,0.009138916619122028
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00196.jpg,1,extreme_dark,0.08802483230829239,0.9119751676917076,0.09114041179418564,0.6354383528232574,434.65274722264877,0.01196031179279089
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00203.jpg,4,hard_light,0.18234921991825104,0.817650780081749,0.20415642857551575,0.183374285697937,768.652193618271,0.017043353989720345
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00210.jpg,2,hard_light,0.19255545735359192,0.8074445426464081,0.1812814474105835,0.274874210357666,1311.1392977794965,0.02203231118619442
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00214.jpg,2,extreme_dark,0.08812689781188965,0.9118731021881104,0.17174901068210602,0.3130039572715759,389.2388442668794,0.0101229352876544
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00215.jpg,2,hard_light,0.2684463858604431,0.7315536141395569,0.23627984523773193,0.054880619049072266,334.6128125118256,0.012747633270919323
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00217.jpg,2,hard_light,0.19671882688999176,0.8032811731100082,0.20601461827754974,0.17594152688980103,439.9591147133096,0.012124761007726192
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00225.jpg,3,hard_light,0.218166783452034,0.781833216547966,0.2484697550535202,0.0061209797859191895,430.7597390680843,0.0107545405626297
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00229.jpg,2,extreme_dark,0.12324297428131104,0.876757025718689,0.2046082317829132,0.18156707286834717,661.5512793657945,0.016843674704432487
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00234.jpg,4,extreme_dark,0.14289093017578125,0.8571090698242188,0.14526309072971344,0.41894763708114624,315.13549796739363,0.011675504967570305
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00235.jpg,5,extreme_dark,0.15256546437740326,0.8474345356225967,0.09117670357227325,0.635293185710907,437.4072277761772,0.01071438379585743
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00247.jpg,2,extreme_dark,0.12198133766651154,0.8780186623334885,0.09731009602546692,0.6107596158981323,142.27510386043122,0.005404855590313673
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00251.jpg,2,hard_light,0.23445013165473938,0.7655498683452606,0.22947591543197632,0.08209633827209473,2273.579625819646,0.03133298084139824
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00254.jpg,1,extreme_dark,0.12678685784339905,0.873213142156601,0.19293126463890076,0.22827494144439697,597.0063667783983,0.014077944681048393
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00257.jpg,1,hard_light,0.20687679946422577,0.7931232005357742,0.2350756824016571,0.05969727039337158,2261.4332240952817,0.026507945731282234
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00272.jpg,2,hard_light,0.21978245675563812,0.7802175432443619,0.3068525493144989,0.0,1263.137266849968,0.02408411167562008
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00273.jpg,19,hard_light,0.1984332650899887,0.8015667349100113,0.17181698977947235,0.3127320408821106,1703.556860771169,0.022219501435756683
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00279.jpg,7,extreme_dark,0.1607348471879959,0.8392651528120041,0.19034793972969055,0.2386082410812378,3708.71883615726,0.02809242159128189
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00282.jpg,2,extreme_dark,0.0881565734744072,0.9118434265255928,0.07062894850969315,0.7174842059612274,17.0527613951282,0.0027081931475549936
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00284.jpg,1,extreme_dark,0.14244350790977478,0.8575564920902252,0.1320425122976303,0.47182995080947876,1635.7908276288815,0.021406900137662888
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00290.jpg,1,extreme_dark,0.04500730335712433,0.9549926966428757,0.061466656625270844,0.7541333734989166,106.40189735835392,0.003791815135627985
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00294.jpg,5,hard_light,0.21190568804740906,0.7880943119525909,0.2578410506248474,0.0,651.9754694241054,0.014031053520739079
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00297.jpg,2,extreme_dark,0.12143690139055252,0.8785630986094475,0.09739271551370621,0.6104291379451752,1024.1685096630338,0.014113625511527061
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00311.jpg,1,hard_light,0.20719273388385773,0.7928072661161423,0.19903872907161713,0.2038450837135315,3895.715190230804,0.034794922918081284
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00312.jpg,1,hard_light,0.2235119640827179,0.7764880359172821,0.24077606201171875,0.036895751953125,2020.0306309691964,0.025111788883805275
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00313.jpg,1,extreme_dark,0.11193676292896271,0.8880632370710373,0.13496048748493195,0.4601580500602722,251.22363877811972,0.008491522632539272
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00315.jpg,3,hard_light,0.2054576426744461,0.7945423573255539,0.1858818233013153,0.25647270679473877,4073.842656492521,0.03582969680428505
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00322.jpg,1,extreme_dark,0.1399521827697754,0.8600478172302246,0.0981697291135788,0.6073210835456848,2760.981065260054,0.03404944762587547
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00325.jpg,10,hard_light,0.2032470405101776,0.7967529594898224,0.220614492893219,0.11754202842712402,1193.165687563403,0.02140694484114647
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00328.jpg,3,extreme_dark,0.07288311421871185,0.9271168857812881,0.08925727754831314,0.6429708898067474,954.0888582623994,0.010934589430689812
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00329.jpg,2,hard_light,0.23137181997299194,0.7686281800270081,0.20286664366722107,0.18853342533111572,537.4632076578777,0.014537019655108452
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00333.jpg,3,extreme_dark,0.06889989972114563,0.9311001002788544,0.15831740200519562,0.36673039197921753,1378.5857944337629,0.014703706838190556
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00334.jpg,10,extreme_dark,0.15294478833675385,0.8470552116632462,0.20292828977108002,0.18828684091567993,2879.8497061959097,0.025020455941557884
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00335.jpg,6,extreme_dark,0.10556482523679733,0.8944351747632027,0.16886772215366364,0.32452911138534546,2186.2230933323654,0.018283270299434662
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00342.jpg,4,extreme_dark,0.084110327064991,0.915889672935009,0.08325204253196716,0.6669918298721313,523.9239685414209,0.011280709877610207
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00351.jpg,2,hard_light,0.18806429207324982,0.8119357079267502,0.2465565800666809,0.013773679733276367,2343.3640276779024,0.025634393095970154
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00353.jpg,3,extreme_dark,0.12412470579147339,0.8758752942085266,0.15945252776145935,0.3621898889541626,2863.5477437666786,0.030196892097592354
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00368.jpg,1,extreme_dark,0.032725851982831955,0.967274148017168,0.06850046664476395,0.7259981334209442,516.3029964865431,0.010893992148339748
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00378.jpg,9,extreme_dark,0.17191380262374878,0.8280861973762512,0.19015814363956451,0.23936742544174194,3568.5680120048555,0.028679609298706055
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00380.jpg,4,extreme_dark,0.16891838610172272,0.8310816138982773,0.16450263559818268,0.3419894576072693,1129.0371604790582,0.016321562230587006
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00384.jpg,9,hard_light,0.28814128041267395,0.711858719587326,0.2595456838607788,0.0,1053.6107218947272,0.01923966594040394
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00387.jpg,6,medium_light,0.3534626364707947,0.6465373635292053,0.31694820523262024,0.0,2620.032203435357,0.02961265854537487
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00389.jpg,10,hard_light,0.1830444186925888,0.8169555813074112,0.22767212986946106,0.08931148052215576,2437.515835625409,0.026226090267300606
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00395.jpg,3,hard_light,0.23125101625919342,0.7687489837408066,0.20635494589805603,0.17458021640777588,921.2165311429238,0.017245369032025337
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00396.jpg,3,medium_light,0.30851754546165466,0.6914824545383453,0.22375091910362244,0.10499632358551025,3376.1273223495477,0.038928113877773285
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00401.jpg,2,extreme_dark,0.08225581794977188,0.9177441820502281,0.07455671578645706,0.7017731368541718,20.117000735378266,0.002950040390715003
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00404.jpg,6,extreme_dark,0.12543721497058868,0.8745627850294113,0.1961217075586319,0.2155131697654724,1835.4853677718231,0.020530523732304573
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00405.jpg,9,hard_light,0.276456356048584,0.723543643951416,0.25715264678001404,0.0,2481.6982261319677,0.030447186902165413
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00406.jpg,4,hard_light,0.21932008862495422,0.7806799113750458,0.23155437409877777,0.07378250360488892,3244.977980965922,0.0325339138507843
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00407.jpg,9,hard_light,0.1972988098859787,0.8027011901140213,0.18669266998767853,0.2532293200492859,1362.2658893066307,0.02012433297932148
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00413.jpg,3,hard_light,0.2201814204454422,0.7798185795545578,0.13654814660549164,0.45380741357803345,1049.6661496743486,0.01757155917584896
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00419.jpg,1,hard_light,0.26400357484817505,0.735996425151825,0.16005593538284302,0.35977625846862793,299.7480070208324,0.009029781445860863
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00438.JPEG,4,extreme_dark,0.17749693989753723,0.8225030601024628,0.1735408902168274,0.30583643913269043,1189.1454203747844,0.019981782883405685
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00441.JPEG,5,hard_light,0.2768120765686035,0.7231879234313965,0.19385884702205658,0.22456461191177368,622.705036927289,0.01448523998260498
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00446.jpg,6,extreme_dark,0.11162924766540527,0.8883707523345947,0.14586041867733002,0.41655832529067993,168.84260723382425,0.0051996782422065735
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00451.JPG,4,extreme_dark,0.1432146430015564,0.8567853569984436,0.17864884436130524,0.28540462255477905,5.025074343433894,0.0016046282835304737
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00478.jpg,1,hard_light,0.19146649539470673,0.8085335046052933,0.15235809981822968,0.3905676007270813,2252.544282736062,0.02965114638209343
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00479.jpg,4,hard_light,0.18843284249305725,0.8115671575069427,0.2317558079957962,0.07297676801681519,649.6736403488202,0.011865951120853424
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00486.jpg,3,extreme_dark,0.1637907773256302,0.8362092226743698,0.11556342989206314,0.5377462804317474,151.50133067273129,0.00783624779433012
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00488.jpg,3,extreme_dark,0.1038852408528328,0.8961147591471672,0.2034301608800888,0.18627935647964478,2189.795292486967,0.01757028140127659
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00501.jpg,3,extreme_dark,0.17482903599739075,0.8251709640026093,0.16872738301753998,0.3250904679298401,100.15921271238395,0.006869683973491192
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00503.png,1,extreme_dark,0.08830685168504715,0.9116931483149529,0.06240912526845932,0.7503634989261627,156.63950807697512,0.006260476540774107
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00504.png,1,extreme_dark,0.12216424196958542,0.8778357580304146,0.08561728894710541,0.6575308442115784,190.01920865986082,0.007421575486660004
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00510.png,1,extreme_dark,0.08962517231702805,0.910374827682972,0.06682073324918747,0.7327170670032501,183.4167282675743,0.006941881030797958
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00514.jpg,1,extreme_dark,0.07303068786859512,0.9269693121314049,0.11799079179763794,0.5280368328094482,155.3946572579205,0.0039496710523962975
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00524.jpg,2,hard_light,0.22346007823944092,0.7765399217605591,0.19119802117347717,0.2352079153060913,1143.874624390617,0.014712710864841938
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00530.jpg,4,hard_light,0.18814632296562195,0.811853677034378,0.15153749287128448,0.39385002851486206,581.9471887559457,0.016276994720101357
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00537.jpg,1,extreme_dark,0.11499408632516861,0.8850059136748314,0.12228570878505707,0.5108571648597717,152.7415295027405,0.004836527165025473
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00545.jpg,2,extreme_dark,0.13216127455234528,0.8678387254476547,0.2339317351579666,0.06427305936813354,2419.7215339558275,0.018149832263588905
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00548.jpg,2,extreme_dark,0.07983481884002686,0.9201651811599731,0.09877930581569672,0.6048827767372131,46.416509892990405,0.003930528182536364
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00568.jpg,1,hard_light,0.21691903471946716,0.7830809652805328,0.22930851578712463,0.08276593685150146,724.373999999328,0.016569988802075386
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00578.jpg,3,easy_light,0.4835653603076935,0.5164346396923065,0.30848434567451477,0.0,797.591508069456,0.020697563886642456
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00579.jpg,3,hard_light,0.29441526532173157,0.7055847346782684,0.25305867195129395,0.0,149.38838107106164,0.010801972821354866
