image,class_id,area_norm,scale_bin,brightness_bin,q_obj,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,0.000541338,small,hard_light,0.6898134963050461,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,746.8978756175313,0.011393983848392963
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,0.00165333,small,hard_light,0.6842535363050462,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,746.8978756175313,0.011393983848392963
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,0.00496886,small,hard_light,0.667675886305046,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,746.8978756175313,0.011393983848392963
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,4,0.000369776,small,hard_light,0.690671306305046,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,746.8978756175313,0.011393983848392963
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,9.999749999999999e-05,small,hard_light,0.6920201988050461,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,746.8978756175313,0.011393983848392963
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,0.001708,small,hard_light,0.6839801863050461,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,746.8978756175313,0.011393983848392963
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,4,0.014967582,medium,hard_light,0.6464558970297242,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,1,0.0076879845,small,hard_light,0.6828538845297242,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,0.0001933285,small,hard_light,0.7203271645297241,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,7,0.001368009,small,hard_light,0.7144537620297241,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,0.0006666599999999999,small,hard_light,0.7179605070297241,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,1,0.087011507,large,hard_light,0.4712938070297241,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,0.000248885,small,hard_light,0.7200493820297241,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,0.0021000105,small,hard_light,0.7107937545297242,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,0.0025800000000000003,small,hard_light,0.7083938070297241,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,4,0.003789317,small,hard_light,0.7023472220297241,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,7,0.0014017870000000003,small,hard_light,0.7142848720297241,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,0.0076373035,small,hard_light,0.6831072895297241,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,7,0.001216893,small,hard_light,0.7152093420297241,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,0.0006746520000000001,small,hard_light,0.7179205470297242,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,0.026228818,medium,hard_light,0.5901497170297242,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,7,0.0020773470000000002,small,hard_light,0.7109070720297241,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,0.00158,small,hard_light,0.7133938070297241,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,0.002257806,small,hard_light,0.7100047770297241,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,0.00020800649999999998,small,hard_light,0.7202537745297241,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,0.0017422300000000002,small,hard_light,0.7125826570297241,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,0.006082258,small,hard_light,0.6908825170297241,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,0.0010053430000000001,small,hard_light,0.7162670920297242,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,4,0.010471118000000001,medium,hard_light,0.6689382170297241,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,0.009198178,small,hard_light,0.6753029170297241,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,0.00466665,small,hard_light,0.6979605570297241,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,0.004289806,small,hard_light,0.6998447770297241,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,0.002816022,small,hard_light,0.7072136970297241,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,0.000855114,small,hard_light,0.7170182370297241,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,1,0.001317327,small,hard_light,0.7147071720297241,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,5,0.002613324,small,hard_light,0.7082271870297241,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,0,0.012173361,medium,hard_light,0.6727295795252991,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,1143.264691475151,0.019180821254849434
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,0.000154668,small,hard_light,0.732823044525299,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,1143.264691475151,0.019180821254849434
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,0.001468432,small,hard_light,0.7262542245252991,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,1143.264691475151,0.019180821254849434
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,0.00046222,small,hard_light,0.7312852845252991,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,1143.264691475151,0.019180821254849434
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,0,0.000771559,small,hard_light,0.729738589525299,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,1143.264691475151,0.019180821254849434
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,0.00193335,small,hard_light,0.723929634525299,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,1143.264691475151,0.019180821254849434
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,0.000442668,small,hard_light,0.7313830445252991,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,1143.264691475151,0.019180821254849434
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,12,0.030716467999999997,medium,hard_light,0.580014044525299,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,1143.264691475151,0.019180821254849434
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,0.0009831080000000001,small,hard_light,0.728680844525299,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,1143.264691475151,0.019180821254849434
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,0.082529271,large,hard_light,0.4835963845252991,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,1143.264691475151,0.019180821254849434
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,0.00013600000000000003,small,hard_light,0.7329163845252991,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,1143.264691475151,0.019180821254849434
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,0.0004759965,small,hard_light,0.7312164020252991,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,1143.264691475151,0.019180821254849434
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,0.06893727549999999,large,hard_light,0.4835963845252991,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,1143.264691475151,0.019180821254849434
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,0.00252,small,hard_light,0.7209963845252991,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,1143.264691475151,0.019180821254849434
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,0.004798625999999999,small,hard_light,0.709603254525299,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,1143.264691475151,0.019180821254849434
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,1,0.013240878000000001,medium,hard_light,0.6673919945252991,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,1143.264691475151,0.019180821254849434
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,8,0.043092,medium,hard_light,0.5181363845252991,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,1143.264691475151,0.019180821254849434
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,13,0.001258656,small,hard_light,0.7273031045252991,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,1143.264691475151,0.019180821254849434
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,0.001024002,small,hard_light,0.7284763745252991,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,1143.264691475151,0.019180821254849434
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,0,0.032676000000000004,medium,hard_light,0.5702163845252991,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,1143.264691475151,0.019180821254849434
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,1,0.011448,medium,hard_light,0.6763563845252991,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,1143.264691475151,0.019180821254849434
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,0.0011573385,small,hard_light,0.7278096920252991,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,1143.264691475151,0.019180821254849434
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,12,0.183284535,large,hard_light,0.4835963845252991,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,1143.264691475151,0.019180821254849434
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,0.001928882,small,hard_light,0.7132302642010117,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,496.1910380671556,0.013803979381918907
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,17,0.0017546760000000002,small,hard_light,0.7141012942010116,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,496.1910380671556,0.013803979381918907
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,0.008847972,small,hard_light,0.6786348142010117,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,496.1910380671556,0.013803979381918907
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,0.0073742289999999995,small,hard_light,0.6860035292010116,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,496.1910380671556,0.013803979381918907
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,0.0015484370000000002,small,hard_light,0.7151324892010116,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,496.1910380671556,0.013803979381918907
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,0.00419106,small,hard_light,0.7019193742010117,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,496.1910380671556,0.013803979381918907
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,0,0.004794657000000001,small,hard_light,0.6989013892010116,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,496.1910380671556,0.013803979381918907
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,0,0.018295102,medium,hard_light,0.6313991642010117,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,496.1910380671556,0.013803979381918907
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,0.025521864000000002,medium,hard_light,0.5952653542010117,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,496.1910380671556,0.013803979381918907
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,0,0.0036,small,hard_light,0.7048746742010117,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,496.1910380671556,0.013803979381918907
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,3,0.0312235465,medium,hard_light,0.5667569417010117,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,496.1910380671556,0.013803979381918907
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,9,0.012680009999999999,medium,hard_light,0.6594746242010117,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,496.1910380671556,0.013803979381918907
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,0,0.039317301,medium,hard_light,0.5262881692010116,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,496.1910380671556,0.013803979381918907
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,0.039471065,medium,hard_light,0.5255193492010116,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,496.1910380671556,0.013803979381918907
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,0.0044333555000000005,small,hard_light,0.7007078967010116,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,496.1910380671556,0.013803979381918907
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,0.006454697999999999,small,hard_light,0.6906011842010117,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,496.1910380671556,0.013803979381918907
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,0.002039107,small,hard_light,0.7126791392010117,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,496.1910380671556,0.013803979381918907
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,0.006116,small,hard_light,0.6922946742010117,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,496.1910380671556,0.013803979381918907
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,9,0.010154644,medium,hard_light,0.6721014542010116,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,496.1910380671556,0.013803979381918907
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,0,0.002488885,small,hard_light,0.7104302492010116,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,496.1910380671556,0.013803979381918907
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,3,0.056088000000000006,large,hard_light,0.47287467420101165,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,496.1910380671556,0.013803979381918907
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,0.002314194,small,hard_light,0.7113037042010116,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,496.1910380671556,0.013803979381918907
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,0,0.002424882,small,hard_light,0.7107502642010116,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,496.1910380671556,0.013803979381918907
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,0,0.0828012865,large,hard_light,0.47287467420101165,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,496.1910380671556,0.013803979381918907
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000019.JPG,18,0.039959166000000004,medium,medium_light,0.4730766477698517,0.30354151129722595,0.696458488702774,0.24167102575302124,0.03331589698791504,439.69076760701614,0.010498257353901863
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000019.JPG,0,0.035624489999999995,medium,medium_light,0.4947500277698517,0.30354151129722595,0.696458488702774,0.24167102575302124,0.03331589698791504,439.69076760701614,0.010498257353901863
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000019.JPG,18,0.035980000000000005,medium,medium_light,0.4929724777698517,0.30354151129722595,0.696458488702774,0.24167102575302124,0.03331589698791504,439.69076760701614,0.010498257353901863
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000019.JPG,18,0.01201776,medium,medium_light,0.6127836777698517,0.30354151129722595,0.696458488702774,0.24167102575302124,0.03331589698791504,439.69076760701614,0.010498257353901863
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000019.JPG,18,0.053689706000000004,large,medium_light,0.4228724777698517,0.30354151129722595,0.696458488702774,0.24167102575302124,0.03331589698791504,439.69076760701614,0.010498257353901863
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000019.JPG,18,0.04768395450000001,medium,medium_light,0.4344527052698517,0.30354151129722595,0.696458488702774,0.24167102575302124,0.03331589698791504,439.69076760701614,0.010498257353901863
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,8,0.002974659,small,medium_light,0.6472675750942993,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,777.5006036656588,0.013523123227059841
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,15,0.00728,small,medium_light,0.6257408700942992,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,777.5006036656588,0.013523123227059841
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,4,0.000861327,small,medium_light,0.6578342350942993,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,777.5006036656588,0.013523123227059841
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,4,0.004287117,small,medium_light,0.6407052850942992,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,777.5006036656588,0.013523123227059841
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,4,0.003052452,small,medium_light,0.6468786100942993,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,777.5006036656588,0.013523123227059841
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,8,0.0023919885000000004,small,medium_light,0.6501809275942994,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,777.5006036656588,0.013523123227059841
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,0,0.001290674,small,medium_light,0.6556875000942993,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,777.5006036656588,0.013523123227059841
