image,num_objects,brightness_bin,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000057.JPG,2,extreme_dark,0.1755620390176773,0.8244379609823227,0.114798404276371,0.540806382894516,320.42866174633053,0.011178700253367424
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000058.JPG,5,hard_light,0.23310182988643646,0.7668981701135635,0.15096139907836914,0.39615440368652344,289.0603441845712,0.011405945755541325
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000060.JPG,8,hard_light,0.2415238320827484,0.7584761679172516,0.20368297398090363,0.1852681040763855,486.48718655002835,0.013438541442155838
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000067.JPG,7,hard_light,0.22382314503192902,0.776176854968071,0.143701434135437,0.42519426345825195,463.3481168741671,0.012115323916077614
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000068.JPG,4,hard_light,0.21842582523822784,0.7815741747617722,0.17768731713294983,0.2892507314682007,489.56516575613614,0.01322298776358366
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000082.JPG,5,medium_light,0.43533238768577576,0.5646676123142242,0.14380133152008057,0.42479467391967773,277.89531653895074,0.008271899074316025
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000083.JPG,6,easy_light,0.45022034645080566,0.5497796535491943,0.2781268060207367,0.0,1630.471257727998,0.02065522037446499
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000090.JPG,6,medium_light,0.4379340410232544,0.5620659589767456,0.25738096237182617,0.0,361.0055432581674,0.008550511673092842
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000092.JPG,1,hard_light,0.27926552295684814,0.7207344770431519,0.32055920362472534,0.0,717.5790010232084,0.01248911302536726
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000093.JPG,1,extreme_dark,0.17680060863494873,0.8231993913650513,0.2597390413284302,0.0,1689.83142806281,0.015151025727391243
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000094.JPG,1,extreme_dark,0.08152614533901215,0.9184738546609879,0.08931981772184372,0.6427207291126251,228.4647604437567,0.005870875436812639
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000095.JPG,4,hard_light,0.19315873086452484,0.8068412691354752,0.18763747811317444,0.24945008754730225,754.8887738632875,0.012803039513528347
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000101.JPG,6,medium_light,0.3691188395023346,0.6308811604976654,0.26813021302223206,0.0,566.0234021891793,0.01121782511472702
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000103.JPG,10,extreme_dark,0.12346471101045609,0.8765352889895439,0.13036859035491943,0.47852563858032227,276.45382452995466,0.006184941623359919
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000106.JPG,3,extreme_dark,0.14241358637809753,0.8575864136219025,0.15433362126350403,0.3826655149459839,438.74840570737587,0.008929254487156868
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000108.JPG,7,extreme_dark,0.14775292575359344,0.8522470742464066,0.14903146028518677,0.40387415885925293,196.71208287253313,0.006274644285440445
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000109.JPG,25,hard_light,0.2044234424829483,0.7955765575170517,0.15960188210010529,0.36159247159957886,749.1694612803316,0.012451503425836563
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000113.JPG,14,medium_light,0.37973496317863464,0.6202650368213654,0.26934170722961426,0.0,345.792890824277,0.00991782359778881
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000118.JPG,5,hard_light,0.18051190674304962,0.8194880932569504,0.26233795285224915,0.0,1055.0766358869246,0.013985736295580864
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000122.JPG,3,hard_light,0.1920442432165146,0.8079557567834854,0.19711604714393616,0.21153581142425537,511.88446645137066,0.01332871150225401
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000123.JPG,20,hard_light,0.2259581834077835,0.7740418165922165,0.1864166110754013,0.2543335556983948,372.42336535844976,0.011107313446700573
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000129.JPG,27,extreme_dark,0.1557372659444809,0.8442627340555191,0.2359868735074997,0.05605250597000122,624.7233190526547,0.011706225574016571
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000131.JPG,57,hard_light,0.1811639964580536,0.8188360035419464,0.2044059932231903,0.18237602710723877,721.9909983002538,0.013022832572460175
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000134.JPG,11,hard_light,0.21798954904079437,0.7820104509592056,0.18097294867038727,0.2761082053184509,424.02202881734394,0.013226116076111794
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000135.JPG,3,hard_light,0.2285384088754654,0.7714615911245346,0.204119473695755,0.18352210521697998,236.26962145767317,0.009052623994648457
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000139.JPG,23,extreme_dark,0.1462528258562088,0.8537471741437912,0.17152614891529083,0.31389540433883667,282.7381537448962,0.010069191455841064
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000143.JPG,6,hard_light,0.2117818295955658,0.7882181704044342,0.18621814250946045,0.2551274299621582,296.1173803568285,0.010643127374351025
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000145.JPG,18,hard_light,0.27322810888290405,0.726771891117096,0.18269440531730652,0.2692223787307739,490.58005050725905,0.014196369796991348
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000146.JPG,15,medium_light,0.3168189525604248,0.6831810474395752,0.18915896117687225,0.243364155292511,978.5890036477583,0.020721495151519775
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000151.JPG,23,hard_light,0.20265567302703857,0.7973443269729614,0.16185644268989563,0.3525742292404175,805.5586915547459,0.016030792146921158
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000152.JPG,29,hard_light,0.23519666492938995,0.76480333507061,0.19146819412708282,0.2341272234916687,1724.7945055483635,0.02281675674021244
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000154.JPG,9,extreme_dark,0.16246940195560455,0.8375305980443954,0.1731291115283966,0.3074835538864136,175.9668576138223,0.007790266536176205
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000161.JPG,1,hard_light,0.2436046600341797,0.7563953399658203,0.20647494494915009,0.17410022020339966,923.586313308997,0.01836014911532402
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000166.JPG,19,hard_light,0.20560719072818756,0.7943928092718124,0.2271595001220703,0.09136199951171875,488.0549887972819,0.010390645824372768
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000173.JPG,2,extreme_dark,0.07816875725984573,0.9218312427401543,0.1165613904595375,0.53375443816185,157.531663074228,0.006189452018588781
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000178.JPG,19,hard_light,0.20423930883407593,0.7957606911659241,0.20551997423171997,0.17792010307312012,489.9722699147853,0.012678960338234901
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000179.JPG,10,hard_light,0.20624220371246338,0.7937577962875366,0.2012089341878891,0.1951642632484436,969.2454066148264,0.017077885568141937
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000182.JPG,8,hard_light,0.2489195615053177,0.7510804384946823,0.21039308607578278,0.1584276556968689,443.15738190550707,0.012327440083026886
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000189.JPG,1,hard_light,0.2685367465019226,0.7314632534980774,0.16869953274726868,0.3252018690109253,383.33442309935094,0.011420155875384808
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000193.JPG,18,extreme_dark,0.1572195142507553,0.8427804857492447,0.18530559539794922,0.2587776184082031,762.3342242582044,0.012887503951787949
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000194.JPG,32,hard_light,0.22210298478603363,0.7778970152139664,0.19966283440589905,0.2013486623764038,996.3997962148967,0.016824979335069656
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000196.JPG,20,hard_light,0.18356876075267792,0.8164312392473221,0.21376481652259827,0.14494073390960693,619.7824918395055,0.011813711374998093
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000201.JPG,28,hard_light,0.2882866859436035,0.7117133140563965,0.2032923698425293,0.1868305206298828,1064.444686040106,0.018898745998740196
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000204.JPG,6,medium_light,0.3145000636577606,0.6854999363422394,0.24211177229881287,0.031552910804748535,431.29395398475765,0.012526093982160091
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000212.JPG,53,hard_light,0.22522582113742828,0.7747741788625717,0.20105968415737152,0.19576126337051392,1510.8733497047467,0.02013726904988289
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000214.JPG,4,medium_light,0.43118757009506226,0.5688124299049377,0.254060298204422,0.0,1087.6397695690302,0.017301132902503014
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000226.JPG,26,hard_light,0.2199493944644928,0.7800506055355072,0.18579621613025665,0.2568151354789734,998.7925163583997,0.01751154288649559
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000232.JPG,13,hard_light,0.2382776439189911,0.7617223560810089,0.22632677853107452,0.0946928858757019,607.5155691322867,0.015084201470017433
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000234.JPG,6,extreme_dark,0.14082401990890503,0.859175980091095,0.13571995496749878,0.4571201801300049,171.38072130405436,0.007680755108594894
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000237.JPG,19,hard_light,0.20593324303627014,0.7940667569637299,0.18443958461284637,0.2622416615486145,1374.8170829985138,0.020445773378014565
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000239.JPG,10,hard_light,0.23540692031383514,0.7645930796861649,0.20024548470973969,0.19901806116104126,737.0040728128347,0.014755227603018284
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000240.JPG,5,hard_light,0.24375011026859283,0.7562498897314072,0.269189715385437,0.0,268.55929413669844,0.009602741338312626
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000242.JPG,11,hard_light,0.2359096109867096,0.7640903890132904,0.17072473466396332,0.31710106134414673,552.4508644136249,0.014389252290129662
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000244.JPG,17,extreme_dark,0.1767423450946808,0.8232576549053192,0.20138493180274963,0.19446027278900146,764.7439479561797,0.013063893653452396
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000248.JPG,10,medium_light,0.360779345035553,0.639220654964447,0.2393389791250229,0.04264408349990845,832.9792417504422,0.014390637166798115
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000253.JPG,14,hard_light,0.2673177123069763,0.7326822876930237,0.2547129988670349,0.0,402.67034600627665,0.013081885874271393
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000258.JPG,33,hard_light,0.20635202527046204,0.793647974729538,0.22640502452850342,0.09437990188598633,748.0398968014057,0.01602589152753353
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000267.JPG,9,hard_light,0.2438245564699173,0.7561754435300827,0.15785962343215942,0.3685615062713623,503.96762359395035,0.01354911644011736
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000272.JPG,8,hard_light,0.24421431124210358,0.7557856887578964,0.23400042951107025,0.063998281955719,642.3008164347964,0.014561287127435207
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000273.JPG,11,hard_light,0.24984435737133026,0.7501556426286697,0.1722138673067093,0.31114453077316284,666.4422812536835,0.016448715701699257
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000274.JPG,14,extreme_dark,0.17515133321285248,0.8248486667871475,0.17854733765125275,0.285810649394989,451.27690939447933,0.012022210285067558
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000276.JPG,5,hard_light,0.24217158555984497,0.757828414440155,0.19956448674201965,0.2017420530319214,439.7719005806806,0.012643912807106972
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000278.JPG,23,hard_light,0.23955509066581726,0.7604449093341827,0.2165399193763733,0.13384032249450684,916.858611501032,0.017611326649785042
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000285.JPG,18,hard_light,0.20930376648902893,0.7906962335109711,0.21560439467430115,0.1375824213027954,903.1055801177697,0.016821684315800667
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000290.JPG,5,hard_light,0.18771517276763916,0.8122848272323608,0.16749635338783264,0.33001458644866943,185.41688353023923,0.008185110054910183
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000293.JPG,41,medium_light,0.389419823884964,0.610580176115036,0.22336189448833466,0.10655242204666138,756.2313796273476,0.015055716037750244
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000296.JPG,52,hard_light,0.2509307861328125,0.7490692138671875,0.16612932085990906,0.33548271656036377,247.14114706195366,0.00898982584476471
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000299.JPG,35,hard_light,0.27881142497062683,0.7211885750293732,0.1797592043876648,0.2809631824493408,951.2995497405177,0.016493700444698334
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000300.JPG,44,medium_light,0.35801127552986145,0.6419887244701385,0.22017033398151398,0.11931866407394409,362.49532593178844,0.010026655159890652
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000301.JPG,33,medium_light,0.35567429661750793,0.6443257033824921,0.230185866355896,0.07925653457641602,350.1429747855154,0.010603566654026508
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000305.JPG,18,medium_light,0.315918892621994,0.684081107378006,0.22011218965053558,0.11955124139785767,515.0038919124468,0.012808410450816154
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000310.JPG,36,hard_light,0.19340558350086212,0.8065944164991379,0.16383609175682068,0.3446556329727173,191.9696702788728,0.007535012438893318
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000317.JPG,16,hard_light,0.2834702134132385,0.7165297865867615,0.18679332733154297,0.2528266906738281,625.9644707076521,0.015319851227104664
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000318.JPG,7,hard_light,0.2851227819919586,0.7148772180080414,0.17960712313652039,0.28157150745391846,320.90203075552597,0.01054915226995945
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000319.JPG,14,medium_light,0.3029843270778656,0.6970156729221344,0.25449374318122864,0.0,2078.9631368345267,0.021556420251727104
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000324.JPG,21,hard_light,0.2284904420375824,0.7715095579624176,0.19324010610580444,0.22703957557678223,426.7532053659651,0.012019976042211056
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000325.JPG,18,hard_light,0.19984203577041626,0.8001579642295837,0.20746824145317078,0.1701270341873169,1059.4494546107946,0.016902826726436615
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000326.JPG,9,hard_light,0.2254960834980011,0.7745039165019989,0.15400083363056183,0.3839966654777527,621.1397059907277,0.0157314483076334
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000333.JPG,23,hard_light,0.27138271927833557,0.7286172807216644,0.1245666965842247,0.5017332136631012,232.6205768320124,0.009385316632688046
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000334.JPG,14,medium_light,0.314370721578598,0.685629278421402,0.24156241118907928,0.03375035524368286,258.4032377613452,0.006492740008980036
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000339.JPG,36,hard_light,0.282043993473053,0.717956006526947,0.22602751851081848,0.09588992595672607,328.0456412480637,0.008376102894544601
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000344.JPG,21,hard_light,0.27422645688056946,0.7257735431194305,0.15229018032550812,0.39083927869796753,259.64103861979777,0.009771549142897129
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000348.JPG,4,extreme_dark,0.08903463929891586,0.9109653607010841,0.11175128817558289,0.5529948472976685,98.43310088308833,0.004065878223627806
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000351.JPG,4,medium_light,0.4007704555988312,0.5992295444011688,0.23685500025749207,0.05257999897003174,96.30617891972865,0.0040138703770935535
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000354.JPG,8,extreme_dark,0.16097693145275116,0.8390230685472488,0.11079399287700653,0.5568240284919739,44.42543995244486,0.0038228491321206093
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000355.JPG,19,extreme_dark,0.08308751881122589,0.9169124811887741,0.06815971434116364,0.7273611426353455,185.89944635883282,0.006963023915886879
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000356.JPG,39,extreme_dark,0.05601516738533974,0.9439848326146603,0.05756349861621857,0.7697460055351257,119.4724077269147,0.004413539543747902
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000361.JPG,3,extreme_dark,0.12099312990903854,0.8790068700909615,0.04117859527468681,0.8352856189012527,43.96146092267874,0.003498013596981764
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000364.JPG,8,extreme_dark,0.12337973713874817,0.8766202628612518,0.04515920951962471,0.8193631619215012,29.21638363686066,0.003056830260902643
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000365.JPG,35,extreme_dark,0.11196797341108322,0.8880320265889168,0.06714723259210587,0.7314110696315765,252.50340695192432,0.007018802221864462
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000367.JPG,88,extreme_dark,0.17183399200439453,0.8281660079956055,0.07903771102428436,0.6838491559028625,179.24953861347785,0.006840549409389496
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000372.JPG,101,extreme_dark,0.11264067143201828,0.8873593285679817,0.05198124796152115,0.7920750081539154,34.191948986596245,0.0034807485062628984
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000378.JPG,14,extreme_dark,0.14421795308589935,0.8557820469141006,0.09562917798757553,0.6174832880496979,8.564786169803515,0.0020965770818293095
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000380.JPG,39,extreme_dark,0.06788820773363113,0.9321117922663689,0.053426697850227356,0.7862932085990906,81.07281131241722,0.004018333274871111
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000386.JPG,1,extreme_dark,0.11731045693159103,0.882689543068409,0.07959084212779999,0.6816366314888,59.703740407621936,0.004342406056821346
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000388.JPG,43,hard_light,0.23765012621879578,0.7623498737812042,0.1492825746536255,0.40286970138549805,42.65880489324822,0.0035634369123727083
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000403.JPG,10,extreme_dark,0.14500576257705688,0.8549942374229431,0.10415051877498627,0.5833979249000549,104.60132782698525,0.005140438675880432
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000405.JPG,21,hard_light,0.18979373574256897,0.810206264257431,0.12169681489467621,0.5132127404212952,86.58931954907935,0.004960548598319292
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000407.JPG,63,extreme_dark,0.09675891697406769,0.9032410830259323,0.09294182807207108,0.6282326877117157,114.8036008895074,0.005404731258749962
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000412.JPG,93,extreme_dark,0.09978526830673218,0.9002147316932678,0.07226817309856415,0.7109273076057434,201.12833799917507,0.007290511392056942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000416.JPG,57,extreme_dark,0.11167269200086594,0.8883273079991341,0.09675291925668716,0.6129883229732513,101.28829030434663,0.00484844483435154
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000417.JPG,14,extreme_dark,0.07872888445854187,0.9212711155414581,0.046099234372377396,0.8156030625104904,105.45371204499423,0.005842756014317274
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000419.JPG,29,extreme_dark,0.10663845390081406,0.8933615460991859,0.07690168172121048,0.6923932731151581,149.6307929477306,0.006543011870235205
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000422.JPG,23,extreme_dark,0.09135647863149643,0.9086435213685036,0.08334529399871826,0.666618824005127,54.5308120687267,0.004096966702491045
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000429.JPG,75,hard_light,0.18663616478443146,0.8133638352155685,0.12517774105072021,0.49928903579711914,100.49024074360527,0.0051755704917013645
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000433.JPG,11,extreme_dark,0.09938731044530869,0.9006126895546913,0.06967049837112427,0.7213180065155029,69.40127719429499,0.004820452071726322
