image,class_id,area_norm,scale_bin,brightness_bin,q_obj,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,0.052740060072,large,hard_light,0.5103602170944214,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,870.779202243303,0.022682277485728264
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,0.036280623851000005,medium,hard_light,0.5789570978394214,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,870.779202243303,0.022682277485728264
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,0.022347208421999998,medium,hard_light,0.6486241749844215,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,870.779202243303,0.022682277485728264
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,0.022662862584,medium,hard_light,0.6470459041744214,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,870.779202243303,0.022682277485728264
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00023.jpg,0,0.32514723125,large,hard_light,0.43344871401786805,0.2775854766368866,0.7224145233631134,0.27474361658096313,0.0,2196.1874388242727,0.026224523782730103
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00026.jpg,0,0.07309848749999999,large,extreme_dark,0.6691681310534477,0.06783375889062881,0.9321662411093712,0.06688602268695831,0.7324559092521667,201.83557959637045,0.00678810803219676
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,0,0.06606175413599999,large,extreme_dark,0.5666459530591965,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,2779.2678078139356,0.024237440899014473
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,0,0.023402904565,medium,extreme_dark,0.6996314302341965,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,2779.2678078139356,0.024237440899014473
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,0,0.018282734375,medium,extreme_dark,0.7252322811841966,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,2779.2678078139356,0.024237440899014473
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,4,0.02025892356,medium,extreme_dark,0.7153513352591966,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,2779.2678078139356,0.024237440899014473
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,4,0.020010036151999998,medium,extreme_dark,0.7165957722991966,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,2779.2678078139356,0.024237440899014473
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,10,0.00567555625,small,extreme_dark,0.7882681718091965,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,2779.2678078139356,0.024237440899014473
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,0,0.005219761152,small,extreme_dark,0.7905471472991965,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,2779.2678078139356,0.024237440899014473
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,10,0.010049,medium,extreme_dark,0.7664009530591965,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,2779.2678078139356,0.024237440899014473
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,4,0.0096353875,small,extreme_dark,0.7684690155591966,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,2779.2678078139356,0.024237440899014473
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,4,0.017673817218,medium,extreme_dark,0.7282768669691965,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,2779.2678078139356,0.024237440899014473
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,0,0.158498089092,large,extreme_dark,0.6396678999066353,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,1461.5541837154615,0.016326256096363068
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,0.002631241657,small,extreme_dark,0.8765116916216353,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,1461.5541837154615,0.016326256096363068
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,0.00316184375,small,extreme_dark,0.8738586811566353,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,1461.5541837154615,0.016326256096363068
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,0.00400945,small,extreme_dark,0.8696206499066353,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,1461.5541837154615,0.016326256096363068
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,9,0.00958140625,small,extreme_dark,0.8417608686566352,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,1461.5541837154615,0.016326256096363068
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,0,0.004985945459999999,small,extreme_dark,0.8647381726066353,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,1461.5541837154615,0.016326256096363068
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,0.010579955218,medium,extreme_dark,0.8367681238166353,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,1461.5541837154615,0.016326256096363068
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,0.003626175,small,extreme_dark,0.8715370249066353,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,1461.5541837154615,0.016326256096363068
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,0.004702207488,small,extreme_dark,0.8661568624666353,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,1461.5541837154615,0.016326256096363068
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,0.0032723999999999995,small,extreme_dark,0.8733058999066353,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,1461.5541837154615,0.016326256096363068
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,0.00353775,small,extreme_dark,0.8719791499066353,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,1461.5541837154615,0.016326256096363068
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,0.00491233977,small,extreme_dark,0.8651062010566353,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,1461.5541837154615,0.016326256096363068
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,0.002100503685,small,extreme_dark,0.8791653814816353,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,1461.5541837154615,0.016326256096363068
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,0.021690703125000002,medium,extreme_dark,0.7812143842816354,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,1461.5541837154615,0.016326256096363068
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00038.jpg,0,0.079533723152,large,extreme_dark,0.5737547457218171,0.14454303681850433,0.8554569631814957,0.14919905364513397,0.4032037854194641,584.3875727702394,0.011148078367114067
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00038.jpg,10,0.053615312500000005,large,extreme_dark,0.5737547457218171,0.14454303681850433,0.8554569631814957,0.14919905364513397,0.4032037854194641,584.3875727702394,0.011148078367114067
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00041.jpg,0,0.15459924375,large,extreme_dark,0.6394003227353096,0.12409423291683197,0.875905767083168,0.060238562524318695,0.7590457499027252,412.4855349910568,0.013661535456776619
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00041.jpg,0,0.34669809999999995,large,extreme_dark,0.6394003227353096,0.12409423291683197,0.875905767083168,0.060238562524318695,0.7590457499027252,412.4855349910568,0.013661535456776619
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00042.jpg,0,0.423190450501,large,extreme_dark,0.6368765071034431,0.07276062667369843,0.9272393733263016,0.11577852815389633,0.5368858873844147,905.5456503372897,0.011980026960372925
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00045.jpg,0,0.144489667682,large,extreme_dark,0.5456409931182861,0.16376520693302155,0.8362347930669785,0.1768331378698349,0.2926674485206604,171.2335395698245,0.008782065473496914
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00060.jpg,0,0.26043890654299995,large,hard_light,0.5211332827806473,0.22082403302192688,0.7791759669780731,0.16062049567699432,0.3575180172920227,1025.3923463310946,0.01694386638700962
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00060.jpg,4,0.013423588236000001,medium,hard_light,0.7040153416006473,0.22082403302192688,0.7791759669780731,0.16062049567699432,0.3575180172920227,1025.3923463310946,0.01694386638700962
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,0,0.33451421249999996,large,extreme_dark,0.5610407844185828,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,4442.138895070954,0.032201383262872696
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,0,0.025252629983999998,medium,extreme_dark,0.6847776344985829,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,4442.138895070954,0.032201383262872696
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,4,0.005854765624999999,small,extreme_dark,0.7817669562935828,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,4442.138895070954,0.032201383262872696
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,10,0.025819675,medium,extreme_dark,0.6819424094185829,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,4442.138895070954,0.032201383262872696
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,10,0.314347449989,large,extreme_dark,0.5610407844185828,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,4442.138895070954,0.032201383262872696
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00062.jpg,0,0.18016299355600002,large,hard_light,0.4674552798271179,0.2750461995601654,0.7249538004398346,0.19586166739463806,0.21655333042144775,2448.651709381405,0.03087732382118702
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00062.jpg,10,0.068003242356,large,hard_light,0.4674552798271179,0.2750461995601654,0.7249538004398346,0.19586166739463806,0.21655333042144775,2448.651709381405,0.03087732382118702
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00062.jpg,4,0.004852108625,small,hard_light,0.693194736702118,0.2750461995601654,0.7249538004398346,0.19586166739463806,0.21655333042144775,2448.651709381405,0.03087732382118702
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00066.jpg,0,0.044246381688000005,medium,extreme_dark,0.547790153980845,0.14692659676074982,0.8530734032392502,0.2380366325378418,0.04785346984863281,2901.0755986163817,0.025700727477669716
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00066.jpg,11,0.015376650190000002,medium,extreme_dark,0.6921388114708449,0.14692659676074982,0.8530734032392502,0.2380366325378418,0.04785346984863281,2901.0755986163817,0.025700727477669716
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00066.jpg,11,0.019012898233,medium,extreme_dark,0.673957571255845,0.14692659676074982,0.8530734032392502,0.2380366325378418,0.04785346984863281,2901.0755986163817,0.025700727477669716
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00066.jpg,11,0.072612195152,large,extreme_dark,0.5190220624208449,0.14692659676074982,0.8530734032392502,0.2380366325378418,0.04785346984863281,2901.0755986163817,0.025700727477669716
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00068.jpg,0,0.017600897724,medium,hard_light,0.6665732613475751,0.20569457113742828,0.7943054288625717,0.2033425122499466,0.18662995100021362,3458.957207453413,0.038863688707351685
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00068.jpg,0,0.06326866785,large,hard_light,0.5045777499675751,0.20569457113742828,0.7943054288625717,0.2033425122499466,0.18662995100021362,3458.957207453413,0.038863688707351685
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00071.jpg,0,0.047981840625,medium,extreme_dark,0.5650667893161774,0.11681875586509705,0.883181244134903,0.20822125673294067,0.1671149730682373,1148.9172001991167,0.013313492760062218
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00072.jpg,0,0.08566188303200001,large,extreme_dark,0.5193668872117996,0.17330583930015564,0.8266941606998444,0.21108268201351166,0.15566927194595337,1955.660810343003,0.023255906999111176
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00072.jpg,10,0.10899718565599999,large,extreme_dark,0.5193668872117996,0.17330583930015564,0.8266941606998444,0.21108268201351166,0.15566927194595337,1955.660810343003,0.023255906999111176
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00072.jpg,4,0.107055306414,large,extreme_dark,0.5193668872117996,0.17330583930015564,0.8266941606998444,0.21108268201351166,0.15566927194595337,1955.660810343003,0.023255906999111176
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00072.jpg,4,0.02253056,medium,extreme_dark,0.6567140872117996,0.17330583930015564,0.8266941606998444,0.21108268201351166,0.15566927194595337,1955.660810343003,0.023255906999111176
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,0,0.11825095375,large,hard_light,0.4909316718578338,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,817.3850774878136,0.01603364199399948
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,0,0.1131958575,large,hard_light,0.4909316718578338,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,817.3850774878136,0.01603364199399948
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,10,0.012450184375000001,medium,hard_light,0.6786807499828339,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,817.3850774878136,0.01603364199399948
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,4,0.04221657,medium,hard_light,0.5298488218578339,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,817.3850774878136,0.01603364199399948
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,4,0.019183437499999997,medium,hard_light,0.6450144843578338,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,817.3850774878136,0.01603364199399948
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00086.jpg,0,0.23909551875,large,hard_light,0.4825708955526352,0.20050427317619324,0.7994957268238068,0.2452109009027481,0.01915639638900757,1258.889947829421,0.01692822575569153
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00091.jpg,0,0.0330195166,medium,hard_light,0.5918070816356582,0.20270447432994843,0.7972955256700516,0.20245441794395447,0.19018232822418213,852.5697580898378,0.02002851665019989
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00092.jpg,0,0.060260206170000004,large,hard_light,0.5531522870063781,0.1995810568332672,0.8004189431667328,0.12849846482276917,0.48600614070892334,645.0399852548483,0.016711832955479622
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00092.jpg,4,0.012361114059,medium,hard_light,0.7413467167113781,0.1995810568332672,0.8004189431667328,0.12849846482276917,0.48600614070892334,645.0399852548483,0.016711832955479622
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00092.jpg,10,0.005091928116,small,hard_light,0.7776926464263781,0.1995810568332672,0.8004189431667328,0.12849846482276917,0.48600614070892334,645.0399852548483,0.016711832955479622
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,0,0.03948706905,medium,hard_light,0.572806719941269,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,1493.115845141201,0.019797226414084435
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,0,0.018965789519999998,medium,hard_light,0.675413117591269,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,1493.115845141201,0.019797226414084435
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,0,0.028578939714,medium,hard_light,0.627347366621269,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,1493.115845141201,0.019797226414084435
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,0.004654574999999999,small,hard_light,0.746969190191269,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,1493.115845141201,0.019797226414084435
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,0.00399596714,small,hard_light,0.7502622294912689,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,1493.115845141201,0.019797226414084435
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,0.0043472,small,hard_light,0.7485060651912689,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,1493.115845141201,0.019797226414084435
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,0.004669190625000001,small,hard_light,0.7468961120662689,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,1493.115845141201,0.019797226414084435
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,0,0.004467898862,small,hard_light,0.747902570881269,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,1493.115845141201,0.019797226414084435
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,0.004918049999999999,small,hard_light,0.745651815191269,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,1493.115845141201,0.019797226414084435
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,0.004116587931999999,small,hard_light,0.7496591255312689,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,1493.115845141201,0.019797226414084435
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,10,0.010022569997999999,medium,hard_light,0.7201292152012689,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,1493.115845141201,0.019797226414084435
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,6,0.001877168384,small,hard_light,0.7608562232712689,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,1493.115845141201,0.019797226414084435
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00093.jpg,6,0.0019284011999999998,small,hard_light,0.7606000591912689,0.20754410326480865,0.7924558967351913,0.17538578808307648,0.2984568476676941,1493.115845141201,0.019797226414084435
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00097.jpg,0,0.07804443750000001,large,extreme_dark,0.5874804139137269,0.15376117825508118,0.8462388217449188,0.11710479855537415,0.5315808057785034,890.4615368338277,0.017288388684391975
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00097.jpg,0,0.095389492008,large,extreme_dark,0.5874804139137269,0.15376117825508118,0.8462388217449188,0.11710479855537415,0.5315808057785034,890.4615368338277,0.017288388684391975
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00099.jpg,0,0.085783818468,large,extreme_dark,0.6567622281610966,0.058381397277116776,0.9416186027228832,0.0970148891210556,0.6119404435157776,392.37972041183104,0.006862113252282143
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00100.jpg,0,0.048792143190000005,medium,extreme_dark,0.5972515760655525,0.10366273671388626,0.8963372632861137,0.16098344326019287,0.3560662269592285,1370.8217370292539,0.019605521112680435
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00100.jpg,10,0.008039841914,small,extreme_dark,0.8010130824455525,0.10366273671388626,0.8963372632861137,0.16098344326019287,0.3560662269592285,1370.8217370292539,0.019605521112680435
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,0,0.051484055492000004,large,hard_light,0.47253456115722653,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,4157.046519771896,0.04420027136802673
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,10,0.008726931023999998,small,hard_light,0.6788999060372266,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,4157.046519771896,0.04420027136802673
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,10,0.0065606952,small,hard_light,0.6897310851572266,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,4157.046519771896,0.04420027136802673
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,10,0.06634242221600001,large,hard_light,0.47253456115722653,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,4157.046519771896,0.04420027136802673
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00103.jpg,4,0.03817635,medium,hard_light,0.5316528111572266,0.2609384059906006,0.7390615940093994,0.20150399208068848,0.1939840316772461,4157.046519771896,0.04420027136802673
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00108.jpg,0,0.089624109932,large,extreme_dark,0.5735038518905639,0.14166395366191864,0.8583360463380814,0.15249629318714142,0.3900148272514343,257.1102100810747,0.008244266733527184
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00108.jpg,10,0.071278957386,large,extreme_dark,0.5735038518905639,0.14166395366191864,0.8583360463380814,0.15249629318714142,0.3900148272514343,257.1102100810747,0.008244266733527184
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00109.jpg,0,0.065141703591,large,hard_light,0.420695436000824,0.2988409399986267,0.7011590600013733,0.29114997386932373,0.0,208.82669937375928,0.00681740278378129
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00109.jpg,10,0.066905913456,large,hard_light,0.420695436000824,0.2988409399986267,0.7011590600013733,0.29114997386932373,0.0,208.82669937375928,0.00681740278378129
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00109.jpg,8,0.01620372476,medium,hard_light,0.589676812200824,0.2988409399986267,0.7011590600013733,0.29114997386932373,0.0,208.82669937375928,0.00681740278378129
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00111.jpg,0,0.06949044240800001,large,hard_light,0.5122541606426239,0.2019364833831787,0.7980635166168213,0.19430658221244812,0.22277367115020752,472.5917115215672,0.012079593725502491
