image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.001708,1,0.8951281718570426,0.855752
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,4,hard_light,medium,hard_light_medium,0,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.014967582,1,0.9397808707494061,0.923622
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,1,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0076879845,1,0.8094175692469024,0.49361
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0001933285,0,0.40630883457534206,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,7,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.001368009,1,0.864231829095622,0.131769
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0006666599999999999,0,0.29315826453335336,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,1,hard_light,large,hard_light_large,0,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.087011507,1,0.9676141717914626,0.96364
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.000248885,0,0.42449923558795344,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0021000105,1,0.7188820845304495,0.090361
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0025800000000000003,1,0.6301366665870358,0.746031
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,4,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.003789317,1,0.7671982269100486,0.623391
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,7,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0014017870000000003,1,0.7366121628519968,0.733796
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0076373035,1,0.8132334442541401,0.720482
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,7,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.001216893,1,0.6153883248410636,0.760847
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0006746520000000001,1,0.667763283073355,0.373511
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,hard_light,medium,hard_light_medium,0,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.026228818,1,0.8734548165573467,0.853368
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,7,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0020773470000000002,1,0.6106755153684666,0.0372418
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.00158,0,0.2868669531142493,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.002257806,1,0.7135992069147682,0.449436
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.00020800649999999998,0,0.40922386450074755,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0017422300000000002,1,0.5320055641883314,0.746227
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.006082258,0,0.38273389360976073,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0010053430000000001,0,0.344653094888009,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,4,hard_light,medium,hard_light_medium,0,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.010471118000000001,1,0.7589571812454982,0.854375
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.009198178,1,0.8588587138082608,0.802824
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.00466665,1,0.645644851223095,0.00463629
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.004289806,1,0.8451595977010489,0.367072
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.002816022,1,0.7582527966046237,0.338105
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.000855114,0,0.3159681359177311,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,1,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.001317327,1,0.7366915168490105,0.090506
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,5,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.002613324,1,0.8299079139737693,0.00414152
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,0,hard_light,medium,hard_light_medium,0,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.012173361,1,0.7012552577223563,0.597008
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.000154668,0,0.4602921826843801,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.001468432,1,0.5723771441166376,0.443618
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.00046222,0,0.48744850592565,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,0,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.000771559,1,0.5243680957382545,0.00586126
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.00193335,1,0.7467919615190357,0.00327633
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.000442668,0,0.3183487433252357,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,12,hard_light,medium,hard_light_medium,0,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.030716467999999997,0,0.013766283796582911,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.0009831080000000001,1,0.6085407326520906,0.0425567
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,large,hard_light_large,0,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.082529271,1,0.9708619741508111,0.959937
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.00013600000000000003,0,0.41242398721752227,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.0004759965,0,0.2950781714814836,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,large,hard_light_large,0,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.06893727549999999,1,0.8137996431704358,0.919879
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.00252,1,0.8291216679626934,0.103067
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.004798625999999999,1,0.7465316364470268,0.0184664
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,1,hard_light,medium,hard_light_medium,0,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.013240878000000001,1,0.9442173862620102,0.938624
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,8,hard_light,medium,hard_light_medium,0,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.043092,1,0.8942676529419428,0.881187
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,13,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.001258656,1,0.8283285368183478,0.0535534
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.001024002,1,0.5764538291298779,0.0174358
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,0,hard_light,medium,hard_light_medium,0,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.032676000000000004,1,0.7612364524119304,0.653035
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,1,hard_light,medium,hard_light_medium,0,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.011448,1,0.9304649107822411,0.905288
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,4,hard_light,small,hard_light_small,1,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.0011573385,1,0.6605549494335864,0.0616179
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,12,hard_light,large,hard_light_large,0,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,0.183284535,1,0.735239463885106,0.177446
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.001928882,1,0.619967532917562,0.522088
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,17,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.0017546760000000002,1,0.7174990851589679,0.00282015
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.008847972,1,0.815584574239207,0.722461
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.0073742289999999995,1,0.7783393231323374,0.811383
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.0015484370000000002,1,0.7419352572791124,0.143526
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.00419106,1,0.5967704924026389,0.647159
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,0,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.004794657000000001,1,0.7947302384167452,0.703658
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,0,hard_light,medium,hard_light_medium,0,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.018295102,0,0.4177550412734542,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,medium,hard_light_medium,0,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.025521864000000002,1,0.8822595495346226,0.873886
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,0,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.0036,1,0.8278137045199171,0.601936
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,3,hard_light,medium,hard_light_medium,0,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.0312235465,1,0.7121823849074527,0.911551
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,9,hard_light,medium,hard_light_medium,0,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.012680009999999999,0,0.14100060429713623,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,0,hard_light,medium,hard_light_medium,0,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.039317301,1,0.7732454758806567,0.89597
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,medium,hard_light_medium,0,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.039471065,1,0.945788106261749,0.919587
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.0044333555000000005,1,0.6331854455715232,0.480362
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.006454697999999999,1,0.9315700747160417,0.617276
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.002039107,1,0.8339006849672611,0.00240828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.006116,1,0.9040228181869601,0.86827
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,9,hard_light,medium,hard_light_medium,0,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.010154644,1,0.619450059654911,0.00464545
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,0,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.002488885,1,0.7840590392567877,0.021374
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,3,hard_light,large,hard_light_large,0,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.056088000000000006,1,0.9015401870465325,0.869215
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,4,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.002314194,1,0.6806513130628792,0.309045
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,0,hard_light,small,hard_light_small,1,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.002424882,1,0.6887506473606099,0.778563
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,0,hard_light,large,hard_light_large,0,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,0.0828012865,1,0.7840880973232608,0.948178
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000019.JPG,18,medium_light,medium,medium_light_medium,0,0.30354151129722595,0.696458488702774,0.24167102575302124,0.03331589698791504,0.039959166000000004,1,0.9779810077712587,0.944881
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000019.JPG,0,medium_light,medium,medium_light_medium,0,0.30354151129722595,0.696458488702774,0.24167102575302124,0.03331589698791504,0.035624489999999995,1,0.8140169105119685,0.922798
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000019.JPG,18,medium_light,medium,medium_light_medium,0,0.30354151129722595,0.696458488702774,0.24167102575302124,0.03331589698791504,0.035980000000000005,1,0.9354791482606164,0.938522
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000019.JPG,18,medium_light,medium,medium_light_medium,0,0.30354151129722595,0.696458488702774,0.24167102575302124,0.03331589698791504,0.01201776,1,0.7356975074780132,0.861605
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000019.JPG,18,medium_light,large,medium_light_large,0,0.30354151129722595,0.696458488702774,0.24167102575302124,0.03331589698791504,0.053689706000000004,1,0.944365820448942,0.965944
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000019.JPG,18,medium_light,medium,medium_light_medium,0,0.30354151129722595,0.696458488702774,0.24167102575302124,0.03331589698791504,0.04768395450000001,1,0.9540765381596447,0.936342
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,8,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.002974659,1,0.7798146326572184,0.00984846
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,15,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.00728,1,0.7088476967353549,0.0033513
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,4,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.000861327,0,0.46832032604276735,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,4,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.004287117,1,0.7673226994888098,0.660404
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,4,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.003052452,1,0.5614810813658868,0.691973
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,8,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.0023919885000000004,1,0.7272943840851855,0.0687367
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,0,medium_light,small,medium_light_small,0,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,0.001290674,0,0.0,0.0
