experiment,group_by,group,num_objects,matched,missed,recall_iou50,mean_iou,mean_conf,mean_darkness,mean_area
exdark_yolov8s,brightness_bin,hard_light,1365,1238,127,0.906959706959707,0.7490640795918477,0.5502419737069597,0.7736181295944221,0.0838229558574073
exdark_yolov8s,brightness_bin,medium_light,204,190,14,0.931372549019608,0.7780585724310658,0.5799097464215686,0.650630548742472,0.0829393642569068
exdark_yolov8s,scale_bin,large,2186,2065,121,0.944647758462946,0.8003050291451895,0.6403994709606587,0.8555921574222471,0.2006533001889981
exdark_yolov8s,scale_bin,medium,1641,1500,141,0.9140767824497258,0.7477890731318307,0.5669265981962218,0.8481174843810898,0.0252080690599159
exdark_yolov8s,scale_bin,small,1144,963,181,0.8417832167832168,0.662682145057112,0.3509176794143356,0.8316123695650066,0.0051286023946652
exdark_yolov8s,combined_bin,easy_light_large,6,5,1,0.8333333333333334,0.7684254909409255,0.730721,0.5019390136003494,0.199297583938
exdark_yolov8s,combined_bin,easy_light_medium,7,6,1,0.8571428571428571,0.760533946176095,0.5760027142857143,0.4955348627907889,0.0183065863315714
exdark_yolov8s,combined_bin,easy_light_small,5,3,2,0.6,0.6063129904646722,0.3642733999999999,0.5027645587921142,0.0051576494568
exdark_yolov8s,combined_bin,extreme_dark_large,1533,1442,91,0.9406392694063926,0.7974077719619923,0.6312965399543379,0.8978347396310989,0.209780902843848
exdark_yolov8s,combined_bin,extreme_dark_medium,1095,1001,94,0.9141552511415524,0.7481411136316207,0.5700274447305935,0.8906449998771457,0.0252845831117342
exdark_yolov8s,combined_bin,extreme_dark_small,756,643,113,0.8505291005291006,0.6599128702138682,0.3440639871693122,0.8784408575421564,0.0051498005343888
exdark_yolov8s,combined_bin,hard_light_large,571,544,27,0.9527145359019265,0.8029143557125933,0.661921975183888,0.7730401407816364,0.1761336462628353
exdark_yolov8s,combined_bin,hard_light_medium,489,447,42,0.9141104294478528,0.7457044214991934,0.550640958793456,0.7774053136446725,0.025112401920456
exdark_yolov8s,combined_bin,hard_light_small,305,247,58,0.8098360655737705,0.6536357685831998,0.3405226800983606,0.7686282889764817,0.0051346170169803
exdark_yolov8s,combined_bin,medium_light_large,76,74,2,0.9736842105263158,0.8416582794225518,0.6551825518421053,0.6516611289821173,0.2008670083397894
exdark_yolov8s,combined_bin,medium_light_medium,50,46,4,0.92,0.7586829969274249,0.6570209561999999,0.6576914918422699,0.02543424353098
exdark_yolov8s,combined_bin,medium_light_small,78,70,8,0.8974358974358975,0.7285098678647726,0.4571367502564102,0.645100148060383,0.0048977627953333
exdark_yolov8s,is_small_dark,0,3910,3638,272,0.9304347826086956,0.7765841425489755,0.6055544308644502,0.8478048292422177,0.1228650560833227
exdark_yolov8s,is_small_dark,1,1061,890,171,0.8388312912346843,0.6581084253530258,0.343045986550424,0.8468736252966043,0.0051454358097803
aodraw_yolo11s,brightness_bin,easy_light,9039,6502,2537,0.7193273592211528,0.6287174890040557,0.3692059896205332,0.4908828655397328,0.0091133420223476
aodraw_yolo11s,brightness_bin,extreme_dark,7862,5740,2122,0.7300941236326635,0.6341295215428397,0.3714398639468329,0.901396756008418,0.0264710089239379
aodraw_yolo11s,brightness_bin,hard_light,9883,7429,2454,0.7516948295052109,0.6450150953659423,0.3789422553637559,0.7627276639009938,0.0095339231982191
aodraw_yolo11s,brightness_bin,medium_light,8682,6346,2336,0.7309375719880212,0.6365183785063115,0.3746406460746372,0.6225349733464813,0.012191038731859
aodraw_yolo11s,scale_bin,large,2311,2075,236,0.8978797057550844,0.8082483683401434,0.6664908717351795,0.760575938042558,0.1376157653096062
aodraw_yolo11s,scale_bin,medium,5237,4705,532,0.8984151231621157,0.7892100966114478,0.6229615263948826,0.7224396195972944,0.023000495724556
aodraw_yolo11s,scale_bin,small,27918,19237,8681,0.6890536571387635,0.5934696316348823,0.3027623623182177,0.6779013674916584,0.0018652232322515
aodraw_yolo11s,combined_bin,easy_light_large,389,360,29,0.9254498714652956,0.8429346423904646,0.738442863084833,0.4975529896875886,0.1216980740835475
aodraw_yolo11s,combined_bin,easy_light_medium,965,901,64,0.933678756476684,0.8332195455849287,0.6830442598756477,0.4965715414501842,0.0232269233015544
aodraw_yolo11s,combined_bin,easy_light_small,7685,5241,2444,0.6819778789850358,0.5921950482405091,0.3111074763383214,0.4898309136142805,0.0016422858471698
aodraw_yolo11s,combined_bin,extreme_dark_large,1007,891,116,0.8848063555114201,0.7893722953644001,0.6253979968222443,0.9335735967482672,0.1595597333942403
aodraw_yolo11s,combined_bin,extreme_dark_medium,1526,1316,210,0.8623853211009175,0.7456157410042177,0.5440427359567497,0.9220294801861312,0.0241517619442988
aodraw_yolo11s,combined_bin,extreme_dark_small,5329,3533,1796,0.662976168136611,0.5728689765744828,0.2740242470407206,0.8894080872675252,0.0019858945214862
aodraw_yolo11s,combined_bin,hard_light_large,434,399,35,0.9193548387096774,0.8321614515796102,0.7026692688018433,0.7599159023866126,0.1101527515956221
aodraw_yolo11s,combined_bin,hard_light_medium,1407,1304,103,0.9267945984363894,0.8114542870197201,0.6654838648400851,0.7610491140035339,0.0219538731108742
aodraw_yolo11s,combined_bin,hard_light_small,8042,5726,2316,0.7120119373290227,0.6057958139367461,0.3113394739206666,0.7631730784997214,0.0019309088918801
aodraw_yolo11s,combined_bin,medium_light_large,481,425,56,0.8835758835758836,0.7981381121136775,0.6616879113929314,0.6117063747746038,0.1293275199407484
aodraw_yolo11s,combined_bin,medium_light_medium,1339,1184,155,0.8842419716206124,0.7838018012363808,0.6249191859970127,0.6171857058734836,0.0226250387823002
aodraw_yolo11s,combined_bin,medium_light_small,6862,4737,2125,0.6903235208394054,0.5964496529305748,0.3056822229364617,0.6243378333085065,0.0019442049328184
aodraw_yolo11s,is_small_dark,0,22095,16758,5337,0.7584521384928717,0.6628111210376166,0.420509721102512,0.6150560789289929,0.0210203996707173
aodraw_yolo11s,is_small_dark,1,13371,9259,4112,0.6924687757086231,0.5926728525798167,0.2964675238762995,0.8134839274806224,0.0019528233650063
aodraw_yolov8s,brightness_bin,easy_light,9039,6462,2577,0.7149020909392632,0.6267512283088125,0.3683908966290518,0.4908828655397328,0.0091133420223476
aodraw_yolov8s,brightness_bin,extreme_dark,7862,5653,2209,0.719028237089799,0.6286020737931786,0.3693366247812261,0.901396756008418,0.0264710089239379
aodraw_yolov8s,brightness_bin,hard_light,9883,7403,2480,0.7490640493777193,0.6435696717280864,0.3838940959890721,0.7627276639009938,0.0095339231982191
aodraw_yolov8s,brightness_bin,medium_light,8682,6310,2372,0.7267910619672886,0.6362260811348395,0.3784716186765722,0.6225349733464813,0.012191038731859
aodraw_yolov8s,scale_bin,large,2311,2088,223,0.9035049762007789,0.8174513389207593,0.6823872602379922,0.760575938042558,0.1376157653096062
aodraw_yolov8s,scale_bin,medium,5237,4719,518,0.9010884093946916,0.7925078613451938,0.6306402727343899,0.7224396195972944,0.023000495724556
aodraw_yolov8s,scale_bin,small,27918,19021,8897,0.6813167132316068,0.5892934323675058,0.3020941949978508,0.6779013674916584,0.0018652232322515
aodraw_yolov8s,combined_bin,easy_light_large,389,359,30,0.922879177377892,0.8543751060398431,0.7392160155526993,0.4975529896875886,0.1216980740835475
aodraw_yolov8s,combined_bin,easy_light_medium,965,898,67,0.9305699481865284,0.8300987497811079,0.6856778713989637,0.4965715414501842,0.0232269233015544
aodraw_yolov8s,combined_bin,easy_light_small,7685,5205,2480,0.6772934287573195,0.5896951389583718,0.3097789380195185,0.4898309136142805,0.0016422858471698
aodraw_yolov8s,combined_bin,extreme_dark_large,1007,898,109,0.8917576961271102,0.7994858314910823,0.634198961876862,0.9335735967482672,0.1595597333942403
aodraw_yolov8s,combined_bin,extreme_dark_medium,1526,1316,210,0.8623853211009175,0.7440082967033348,0.536541100327654,0.9220294801861312,0.0241517619442988
aodraw_yolov8s,combined_bin,extreme_dark_small,5329,3439,1890,0.6453368361793957,0.5632633910829726,0.2714063558491274,0.8894080872675252,0.0019858945214862
aodraw_yolov8s,combined_bin,hard_light_large,434,403,31,0.9285714285714286,0.8344641317306869,0.7376414327188939,0.7599159023866126,0.1101527515956221
aodraw_yolov8s,combined_bin,hard_light_medium,1407,1310,97,0.9310589907604832,0.8188720203600465,0.6842865309168443,0.7610491140035339,0.0219538731108742
aodraw_yolov8s,combined_bin,hard_light_small,8042,5690,2352,0.7075354389455359,0.602597450866821,0.3122479258716737,0.7631730784997214,0.0019309088918801
aodraw_yolov8s,combined_bin,medium_light_large,481,428,53,0.8898128898128899,0.8098512734173342,0.6874577795218294,0.6117063747746038,0.1293275199407484
aodraw_yolov8s,combined_bin,medium_light_medium,1339,1195,144,0.8924570575056012,0.7929863950038357,0.6418454774533233,0.6171857058734836,0.0226250387823002
aodraw_yolov8s,combined_bin,medium_light_small,6862,4687,2175,0.6830370154473915,0.5934665682000586,0.3054200389230544,0.6243378333085065,0.0019442049328184
aodraw_yolov8s,is_small_dark,0,22095,16699,5396,0.7557818510975334,0.6627593775964944,0.4234489030319077,0.6150560789289929,0.0210203996707173
aodraw_yolov8s,is_small_dark,1,13371,9129,4242,0.6827462418667265,0.5869208967879842,0.2959705549457782,0.8134839274806224,0.0019528233650063
